#mapping_set_id: MGI_KidsFirst_MP_HPO									
#mapping_set_title: Mapping of MP terms to HPO terms from KidsFirst list									
#mapping_set_description: "HPO terms were provided by the KidsFirst team from the set of terms used for patients in their cohorts. Initially the mapping date was not tracked so these were given the date of when we recieved the file (5/27/21). The set of HPO terms was updated on 5/17/212. Use of skos mappings terms: exact match: MP term is the same as the HPO term, ignoring that the HP term applies only to humans; broad match: MP term covers more than the HPO term; narrow match: MP term is more restircted than the HPO term, ignoring the species restriction; related match: MP term and HPO term share some similarity but would not have a parent-child relation in a shared ontology"
#creator_id: orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723|ror:021sy4w91|wikidata:Q1951035									
#license: https://creativecommons.org/licenses/by/4.0/									
#mapping_set_group: MGI_MP_HPO									
#object_source: http://purl.obolibrary.org/hp.owl 									
#subject_source: http://purl.obolibrary.org/mp.owl 									
#curie_map:									
# HP: http://purl.obolibrary.org/obo/HP_									
# MP: http://purl.obolibrary.org/obo/MP_									
# skos: http://www.w3.org/2004/02/skos/core/									
# orcid: https://orcid.org/									
# ror: https://ror.org/									
# wikidata: https://www.wikidata.org/wiki/									
subject_id	subject_label	predicate_id	confidence	object_id	object_label	match_type	author_id	mapping_date	comment
HP:0000601	Hypotelorism	skos:exactMatch	1	MP:0006197 	 ocular hypotelorism	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	
HP:0000648	Optic atrophy	skos:exactMatch	1	MP:0001059	optic nerve atrophy	HumanCurated	orcid:0000-0003-4606-0597	7/26/2022	"MP term specifies ""acquired"" HPO does not mention this but both specify death of cells"
HP:0000807	Glandular hypospadias	skos:exactMatch	0.8	MP:0031295	glanular hypospadia	HumanCurated	orcid:0000-0003-4606-0597	7/26/2022	uncertainty due to absence of definition in HPO but MGI synonym matches HPO term name
HP:0000808	Penoscrotal hypospadias	skos:exactMatch	1	MP:0031296	penoscrotal hypospadia	HumanCurated	orcid:0000-0003-4606-0597	7/26/2022	
HP:0001388	Joint laxity	skos:exactMatch	1	MP:0030797	joint laxity	HumanCurated	orcid:0000-0003-4606-0597	8/10/2022	
HP:0001902	Giant platelets	skos:exactMatch	0.9	MP:0030025	giant platelets	HumanCurated	orcid:0000-0003-4606-0597	8/10/2022	"MP term matches the second part of the HPO definition ""as large as or larger than the red blood cells"""
HP:0002240	Hepatomegaly	skos:exactMatch	1	MP:0000599 	enlarged liver	HumanCurated	orcid:0000-0002-6490-7723 	11/11/2021	
HP:0002904	Hyperbilirubinemia	skos:exactMatch	1	MP:0005344 	increased circulating bilirubin level	HumanCurated	orcid:0000-0002-6490-7723 	11/11/2021	
HP:0002982	Tibial bowing	skos:exactMatch	1	MP:0004358 	bowed tibia	HumanCurated	orcid:0000-0002-6490-7723 	11/11/2021	
HP:0000243	Trigonocephaly	skos:exactMatch	1	MP:0030368 	trigonocephaly	HumanCurated	orcid:0000-0002-6490-7723	8/10/2022	
HP:0000402	Stenosis of the external auditory canal	skos:exactMatch	1	MP:0031285	external auditory canal stenosis 	HumanCurated	orcid:0000-0002-6490-7723	5/27/2021	
HP:0000431	Wide nasal bridge	skos:exactMatch	1	MP:0000449 	broad nasal bridge	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	8/10/2022	both terms use the same logical definition so I think these are the same despite differences in the text definitions
HP:0000453	Choanal atresia	skos:exactMatch	1	MP:0008970 	choanal atresia	HumanCurated	orcid:0000-0002-6490-7723	9/20/2021	"MP definition specifies ""blockage of the back of the nasal passage by abnormal bony or soft tissue"" and additional detail on developmental cause. However, HPO term uses ""blockage"" and ""obstruction"" of the rear opening of the nasal cavity as exact synonyms, and both MP and HPO terms use atretic (= absence or abnormal closure)  in the eqs so I think these are equivalent"
HP:0000698	Conical tooth	skos:exactMatch	1	MP:0030499 	conical tooth	HumanCurated	orcid:0000-0002-6490-7723	9/20/2021	
HP:0000787	Nephrolithiasis	skos:exactMatch	1	MP:0002708 	nephrolithiasis	HumanCurated	orcid:0000-0002-6490-7723 	5/27/2021	
HP:0000958	Dry skin	skos:exactMatch	1	MP:0003853 	dry skin	HumanCurated	orcid:0000-0002-6490-7723 	5/27/2021	
HP:0002777	Tracheal stenosis	skos:exactMatch	1	MP:0010883 	trachea stenosis	HumanCurated	orcid:0000-0002-6490-7723	9/20/2021	
HP:0002779	Tracheomalacia	skos:exactMatch	1	MP:0013753	tracheomalacia	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	8/10/2022	HPO provides no textual definition (only synonym) match is based on xrefs of the HPO term as well as term name and synonym
HP:0007633	Bilateral microphthalmos	skos:exactMatch	1	MP:0031290	bilateral microphthalmia	HumanCurated	orcid:0000-0002-6490-7723	9/20/2021	"new term, parent would be MP:0001297"
HP:0010478	Abnormality of the urachus	skos:exactMatch	0.8	MP:0003616 	abnormal urachus morphology	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	12/20/2021	"HPO provides no textual definition, placement in HPO would suggest this is morphology but the eq uses ""quality"" not ""morphology"""
HP:0011035	Abnormal renal cortex morphology	skos:exactMatch	1	MP:0000521 	abnormal kidney cortex morphology	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	
HP:0011390	Morphological abnormality of the inner ear	skos:exactMatch	1	MP:0000026	abnormal inner ear morphology	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	
HP:0011892	Low levels of vitamin K	skos:exactMatch	1	MP:0031263 	decreased vitamin K level	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	
HP:0012211	Abnormal renal physiology	skos:exactMatch	1	MP:0002136 	abnormal kidney physiology	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	
HP:0025407	Rectourethral fistula	skos:exactMatch	0	MP:0011786 	rectourethral fistula	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	5/27/2021	
HP:0025426	Abnormal bronchus morphology	skos:exactMatch	0	MP:0002264 	abnormal bronchus morphology	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	5/27/2021	
HP:0100633	Esophagitis	skos:exactMatch	1	MP:0003278 	esophageal inflammation	HumanCurated	orcid:0000-0002-6490-7723	9/20/2021	
HP:0410030	Cleft lip	skos:narrowMatch	1	MP:0005170	cleft upper lip	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	HP term applies to either upper or lower lip
HP:0000271	Abnormality of the face	skos:narrowMatch	0.9	MP:0003743	abnormal facial morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	I think the HPO term is broader as it has children like rhinitis which we would not put under facial morphology
HP:0040064	Abnormality of limbs	skos:narrowMatch	1	MP:0000546	abnormal limb morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	MP has morphology term and a general limb/digit/tail phenotype term but not a general limb abnormality term (that would cover morphology and physiology)
HP:0000768	Pectus carinatum	skos:narrowMatch	0.8	 MP:0031277	pectus carinatum	HumanCurated	orcid:0000-0002-6490-7723	5/27/2021	"new child of MP:0004134; new MP term specifies congenital, HPO does not"
HP:0000104	Renal agenesis	skos:narrowMatch	0.9	MP:0000520 	absent kidney	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"absence of both kidneys, HPO term has child terms for bilateral and unilateral renal agenesis that would be exact matches to the MP terms"
HP:0000104	Renal agenesis	skos:narrowMatch	0.9	MP:0003604	single kidney	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001642	Pulmonic stenosis	skos:narrowMatch	1	MP:0006128 	pulmonary valve stenosis	HumanCurated	orcid:0000-0003-4606-0597	8/10/2022	"MP refers only to the valve, HP is valve plus just below the pulmonary valve (infundibular stenosis). Comment on MP specifically excluded infundibular stenosis"
HP:0007033	Cerebellar dysplasia	skos:narrowMatch	0.9	MP:0000854 	abnormal cerebellum development	HumanCurated	orcid:0000-0003-4606-0597	7/15/2021	
HP:0000286	Epicanthus	skos:narrowMatch	1	MP:0006168 	epicanthus inversus	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	consider adding a new term for this that would be a parent to existing term
HP:0001743	Abnormality of the spleen	skos:narrowMatch	1	MP:0000689	abnormal spleen morphology	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0001743	Abnormality of the spleen	skos:narrowMatch	1	MP:0008737	abnormal spleen physiology	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0000464	Abnormality of the neck	skos:narrowMatch	1	MP:0012719	abnormal neck morphology	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	2/11/2022	"MP term is limited to morphology, HPO term could refer to morphology or physiology"
HP:0000579	Nasolacrimal duct obstruction	skos:narrowMatch	1	MP:0013451 	nasolacrimal duct obstruction	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	MP term definition refers specifically to the nasolacrimal duct whereas the HPO definition refers to the lacrimal duct (According to Taber's a lacrimal duct is any of the small excretory ducts of the lacrimal glands)
HP:0010448	Colonic atresia	skos:narrowMatch	1	MP:0031343	colon atresia	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	"MP term specifies congenital whereas HPO does not specify congenital and uses ""large intestine"" in exact synonyms"
HP:0011102	Ileal atresia	skos:narrowMatch	1	MP:0011879 	ileum atresia	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	"The MP term is more narrow as it specifies ""congenital blockage or absence of the lumen of the ileum"""
HP:0100542	Abnormal localization of kidney	skos:narrowMatch	1	MP:0003600 	ectopic kidney	HumanCurated	orcid:0000-0002-6490-7723	9/20/2021	Ectopic kidney HP:0000086 is a child term of Abnormal localization of kidney HP:0100542 
HP:0001710	Conotruncal defect	skos:relatedMatch	0.9	MP:0006126	abnormal cardiac outflow tract development	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP has this as the process but not a general morphology term, possibly we should add one?"
HP:0000329	Facial hemangioma	skos:relatedMatch	1	MP:0031292 	increased facial hemangioma incidence	HumanCurated	orcid:0000-0002-6490-7723	4/11/2022	MP has increased hemangioma incidence (MP:0002947) and specific terms for retinal and oral mucosa. There is also a generic hemangioma term but I think that should be obsoleted. In general for tumors we have abnormal tumor incidence terms rather than just bare tumor terms. We could add an abnormal and/or increased facial hemangioma incidence terms
HP:0001067	Neurofibromas	skos:relatedMatch	1	MP:0010314	increased neurofibroma incidence	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0005116	Arterial tortuosity	skos:relatedMatch	0.9	MP:0031132	increased artery tortuosity	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"Possibly these could be considered exact, but MP allows for a baseline of tortuosity to exist and the the term covers only an increase relative to some control "
HP:0003006	Neuroblastoma	skos:relatedMatch	1	MP:0002039	increased neuroblastoma incidence	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	5/27/2021	
HP:0030038	Enchondroma	skos:relatedMatch	1	MP:0031283	increased enchondroma incidence	HumanCurated	orcid:0000-0002-6490-7723 	5/27/2021	new incidence term falls under increased skeletal tumor incidence 
HP:0001028	Hemangioma	skos:relatedMatch	1	MP:0002947 	increased hemangioma incidence	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0002672	Gastrointestinal carcinoma	skos:relatedMatch	0.8	MP:0010279	increased gastrointestinal tumor incidence	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	5/27/2021	"MP term covers all types of GI tumors, not sure if related or broad is the better match term"
HP:0410264	Subglottic hemangioma	skos:relatedMatch	0.8	MP:0002947 	increased hemangioma incidence	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	5/27/2021	"MP term covers all types of hemangiomas, not sure if related or broad is the better match term"
HP:0004322	Short stature	skos:relatedMatch	0.9	MP:0001255 	decreased body height	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP height is defined as shoulder to floor while length is defined as head and trunk neither is quite the same as ""stature"" in human which I'm assuming is crown of head to floor"
HP:0004322	Short stature	skos:relatedMatch	0.9	MP:0001258 	decreased body length	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0030431	Osteochondroma	skos:relatedMatch	1	MP:0010079	increased osteochondroma incidence	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0002895	Papillary thyroid carcinoma	skos:relatedMatch	1	MP:0010346	increased thyroid carcinoma incidence	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001748	Polysplenia	skos:relatedMatch	0.9	MP:0003342	accessory spleen	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	The HP has the parent term Supernumerary spleens (HP:0009799) and the sibling Accessory spleen (HP:0001747). None of the text definitions match what the MP has for accessory spleens
HP:0002744	Bilateral cleft lip and palate	skos:relatedMatch	1	MP:0000111	cleft palate	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	"combination phenotype, should consider filling out this branch of MP"
HP:0002744	Bilateral cleft lip and palate	skos:relatedMatch	1	MP:0005170	cleft upper lip	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	
HP:0006743	Embryonal rhabdomyosarcoma	skos:relatedMatch	1	MP:0002036	increased rhabdomyosarcoma incidence	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	
HP:0030434	Pilomatrixoma	skos:relatedMatch	1	MP:0002013	increased pilomatricoma incidence	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0005107	Abnormal sacrum morphology	skos:relatedMatch	1	MP:0003050	abnormal sacral vertebrae morphology	HumanCurated	orcid:0000-0003-4606-0597	1/31/2022	
HP:0010305	Absence of the sacrum	skos:relatedMatch	1	MP:0004656	absent sacral vertebrae	HumanCurated	orcid:0000-0003-4606-0597	1/31/2022	
HP:0010796	Brainstem glioma	skos:relatedMatch	0.8	MP:0010278	increased glioma incidence	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	"this is both broad and related, possibly we should add a term for brain glioma incidence to get a closer term"
HP:0012189	Hodgkin lymphoma	skos:relatedMatch	0.8	MP:0012431	increased lymphoma incidence	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	"both broad and related, single annotation to this term that mentions Hodgkin's multiple ones mention non-Hodgkin's"
HP:0012254	Ewing sarcoma	skos:relatedMatch	0.8	MP:0002032	increased sarcoma incidence	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	"both broad and related, no annotations in MGI "
HP:0100777	Exostoses	skos:relatedMatch	0.8	MP:0010280	increased skeletal tumor incidence	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	"broad and related, consider adding new term MGI does have annotations to hereditary multiple exostoses but these are annotated to increased osteochondroma incidence "
HP:0410271	Laryngeal hemangioma	skos:relatedMatch	1	MP:0002947	increased hemangioma incidence	HumanCurated	orcid:0000-0003-4606-0597	2/7/2022	"both broad and related, no annotations in MGI "
HP:0410275	Lumbosacral hemangioma	skos:relatedMatch	1	MP:0002947	increased hemangioma incidence	HumanCurated	orcid:0000-0003-4606-0597	2/7/2022	"both broad and related, no annotations in MGI "
HP:0000219	Thin upper lip vermilion	skos:relatedMatch	1	MP:0030168	thin upper lip	HumanCurated	orcid:0000-0003-4606-0597	2/11/2022	
HP:0000739	Anxiety	skos:relatedMatch	1	MP:0001363 	increased anxiety-related response	HumanCurated	orcid:0000-0002-6490-7723 	5/27/2021	
HP:0002860	Squamous cell carcinoma	skos:relatedMatch	1	MP:0009704 	increased skin squamous cell carcinoma incidence	HumanCurated	orcid:0000-0002-6490-7723	9/20/2021	
HP:0002890	Thyroid carcinoma	skos:relatedMatch	1	MP:0010346 	increased thyroid carcinoma incidence	HumanCurated	orcid:0000-0002-6490-7723	9/20/2021	
HP:0003003	Colon cancer	skos:relatedMatch	1	MP:0012436 	increased colon tumor incidence	HumanCurated	orcid:0000-0002-6490-7723 	9/20/2021	
HP:0003005	Ganglioneuroma	skos:relatedMatch	1	MP:0010362 	increased ganglioneuroma incidence	HumanCurated	orcid:0000-0002-6490-7723 	9/20/2021	MP term definition is based on MPATH:375 and does not specify where ganglioneuroma arises
HP:0006687	Aortic tortuosity	skos:relatedMatch	0.9	MP:0031133	increased aorta tortuosity	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	Possibly exact but the MP term allows for a baseline of tortuosity to exist and the term covers only an increase relative to some control
HP:0009792	Teratoma	skos:relatedMatch	1	MP:0002627 	increased teratoma incidence	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	HPO does not actually define teratoma whereas MP does
HP:0010614	Fibroma	skos:relatedMatch	1	MP:0003580 	increased fibroma incidence	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	
HP:0012226	Ovarian teratoma	skos:relatedMatch	1	MP:0009442 	increased ovarian teratoma incidence	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	
