metabolic acidosis	MP:0012551	Metabolic acidosis	HP:0001942	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32574318
skin rash	MP:0031103	Morbilliform rash	HP:0012282	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32390279
muscle fatigue	MP:0003646	Increased muscle fatiguability	HP:0003750	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367
muscle weakness	MP:0000747	Muscle weakness	HP:0001324	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367
increased susceptibility to myocardial ischemic injury	MP:0031217	Myocardial infarction	HP:0001658	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32415579, PMID:32620220
myositis	MP:0004510	Myositis	HP:0100614	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32535934, PMID:32419753, PMID:32542129
nasal obstruction	MP:0031101	Nasal obstruction 	HP:0001742	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32586739	HPO term narrow synonym = Nasal congestion
kidney inflammation	MP:0001859	Nephritis	HP:0000123	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32423587
increased neutrophil cell number	MP:0000219	Neutrophilia	HP:0011897	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143, PMID:31986264, PMID:32311826
oliguria	MP:0003620	Oliguria	HP:0100520	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32533197
podocyte foot process effacement	MP:0008140	Podocyte foot process effacement	HP:0031266	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32471641
priapism	MP:0003415	Priapism	HP:0200023		semapv:ManualMappingCuration		orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32732087
coughing	MP:0031088	Productive cough	HP:0031245	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32574165
pulmonary alveolar edema	MP:0010894	Pulmonary edema	HP:0100598	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32526193
pulmonary alveolar hemorrhage	MP:0010909	Diffuse alveolar hemorrhage	HP:0025420	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32620220
decreased circulating antithrombin level	MP:0012325	Reduced antithrombin antigen	HP:0040246	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32311826
decreased circulating fibrinogen level	MP:0012330	Hypofibrinogenemia	HP:0011900	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32311826
impaired exercise endurance	MP:0012106	Exercise intolerance	HP:0003546	skos:exactMatch	semapv:ManualMappingCuration	0.9	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	https://doi.org/10.1101/2020.10.15.20205054
decreased circulating serum albumin level	MP:0005419	Hypoalbuminemia	HP:0003073	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143, PMID:32311826
renal cast	MP:0011402	Renal intratubular casts	HP:0032623	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32327202, PMID:32471641	MP term covers both tubules and collecting ducts, from ref and HPO site these apear to be limited to just the casts in tubules
renal tubular necrosis	MP:0004154	Renal tubular epithelial necrosis	HP:0008682	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32327202, https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7461690/	Publications mentions - "frank necrosis", "debris composed of necrotic epithelium in tubular lumens", :Vfocal acute tubular necrosis"; MP term covers all tubule necrosis HP only epithelial necrosis
rhabdomyolysis	MP:0031112	Rhabdomyolysis	HP:0003201	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32382463, PMID:32197060, PMID:32620220
sepsis	MP:0005044	Sepsis	HP:0100806	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32439197
syncope	MP:0031302	Syncope	HP:0001279	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	https://www.medrxiv.org/content/10.1101/2020.12.30.20249060v1
thrombocytopenia	MP:0003179	Thrombocytopenia	HP:0001873	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32178975, PMID:32311826
abnormal venous thrombosis	MP:0031158	Thromboembolism	HP:0001907	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	https://doi.org/10.1038/s41569-020-0413-9
reactive type II pneumocyte hyperplasia	MP:0031238	Type II pneumocyte hyperplasia	HP:0033328	skos:narrowMatch	semapv:ManualMappingCuration	0.8	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32427582, PMID:32817204	reactive - incorporates cause of hyperplasia as following lung injury, the definition for the HP term specifies "enlargement" which I find ambiguos in meaning; submitted a ticket to get this clarified
blistering	MP:0001208	Skin vesicle	HP:0200037	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32348545
rhabdomyolysis	MP:0031112	Viral infection-induced rhabdomyolysis	HP:0003558	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32542129
