#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_tool: "https://github.com/cmungall/rdf_matcher"
#mapping_date: "2021-02-08"
#curie_map:
#  bosch: "https://www.bosch.com/rtc-hmi3/business-directory/v1#"
#  skos: "http://www.w3.org/2004/02/skos/core#"
#  wd: "http://www.wikidata.org/entity/"
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	match_category	comment
bosch:x77763d089240a5a2f2d9c28f8a326eab	37.404998,37.404998	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.404998,37.404998	.	.	.	no match found
bosch:x5b42b8d8740a2a435a0e547c823e8bb1	Sport Equipment Hire	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x5bde426571ac8a3f5bed58a7b1cc2472	Eatertainment	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x5cf2e0cc862c58463af0f1a32a105904	Absinthe Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x5d12ef84fe6bc1ead14db1b113188625	Bartenders	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:x5d52274bcc6c4b67c83aca2284867ccd	Shredding Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x5d3e3298728ec6d12f9a42b246cd7e41	Jaliscan	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x5df7f1701b778d03d57456afea567922	Tofu Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xa7d42dbb89302b01530a638d54e8d0bf	37.40418,37.40418	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.40418,37.40418	.	.	.	no match found
bosch:x5e3cd67bbf07990de1164cad2e4a346d	Motorcycle Gear	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x5e4a76a031faca7ba7f8f41e968e496c	Packing Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x5efaf0e55ce78b2327fe157d2959212c	Dive Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x5e5720ec912262e20bf2bcc70aa41927	Appraisal Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x74364aaab2d17745795d7e3d02b2ed6a	37.3646232573314,37.3646232573314	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3646232573314,37.3646232573314	.	.	.	no match found
bosch:x5f8ea4327475307cc1be464a4be387b7	Ski Resorts	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x605767ecd40a645786f9451356643f6d	Creperies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xf75cc611d33a0dbae3abbace4a4d1123	Real Estate Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x607c41c7693432ba55dcf8bacb1b59e2	Hong Kong Style Cafe	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x60fb8a9f3e96d75b8ee69286fee65c47	Holiday Decorating Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xfedf649e7ddab969311e4879fbae6642	37.351209,37.351209	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.351209,37.351209	.	.	.	no match found
bosch:x60f0658df83e0b79f6485e61d5424e26	Embroidery & Crochet	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x615995aedfcc135f47e10a910cefa0a1	Golf Cart Rentals	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:x498dac21285d8697f43439d5f0a75e8c	168 E Fremont Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	168 E Fremont Ave	.	.	.	no match found
bosch:x627210a8e432012a7f1481d3fe13ee5b	Pet Training	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:x620346bf6a65ef04119facd2610c768f	Bathing Area	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x6297d8605c86073ee55ecf3934b385bb	Car Share Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x62e78b9eb8ac4eefe06509dd668474d0	Hunting & Fishing Supplies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x72599c21e30d5f2c8fdd06d819952e16	850 Russet Dr	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	850 Russet Dr	.	.	.	no match found
bosch:x62c7efe5ae01f23628f0c1f1e461eccc	Baby Gear & Furniture	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xe5385f26170adf90e3c0d1d352b5d723	37.38176,37.38176	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.38176,37.38176	.	.	.	no match found
bosch:x632827f862d15a7b172617813c85c435	Home Theatre Installation	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x631c6f214279fbeff05fdcfd5c1081ae	Watch Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x9fc5661948a67b552f673e85e9e3d108	1239 Reamwood Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	1239 Reamwood Ave	.	.	.	no match found
bosch:x63be220ad57c2c777db495482fb9cab0	Wraps	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x63fbf4990aa446b40d50ef56c1735ae8	Northern German	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x6471d8cd91e7baedbdb2326ac7a56176	Tapas/Small Plates	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x6531ff5bdde0a647e19133fae7a58d46	Awnings	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x6569712c23578172f9e8da1c8dd43b47	Motorcycle Dealers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x7b8d443403f9eb4bc521b178e3e1436b	Bike Parking	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x65985c51069e0b7e8eb746f25c55b212	1010 S Wolfe Rd	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	1010 S Wolfe Rd	.	.	.	no match found
bosch:x7bba0eb79c12c04979b25b27533f8a6b	Do-It-Yourself Food	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x7b23b679ae008a8760c435602c622866	Used, Vintage & Consignment	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xcf9cf4fa451cac84aa9646fea49ff96c	37.3552648800415,37.3552648800415	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3552648800415,37.3552648800415	.	.	.	no match found
bosch:x7b640ebb26a78e7ed6e44a8021331df0	Scooter Tours	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x7c8f2025429efe4be7206fda178d2e71	Fischbroetchen	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x7cbfb73df85275302b868ea9e286076e	Kimonos	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x7c11f4ef6282bb8f1c530dee7033f8f0	Modern Australian	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x7c8a590ac6c7af72d11e190c60f0c67d	Ceremonial Clothing	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x7bff8e906c8744377ce8e755b615d377	Apartment Agents	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x7e1a35a33842ee1cc050b1abe9fd512c	Fasil Music	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x7e56806e5235856ce2b2098661e2a2e3	RV Parks	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x7dc920644001579c7d9b663a13140d16	Golf Cart Dealers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x7d37c580f9c36fa004af865448a6e278	Flowers & Gifts	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x7cf4515f4189d81b89201074cbfcd540	Juice Bars & Smoothies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x7fa53a3281cfa63e7d126fc46df5d766	Endocrinologists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x7f42240cce4a0d7886699eac0e975907	Trattorie	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x7f694ca1e60b2074698d7fe9bdbd1100	Teacher Supplies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x7e7da78c9778dc76a60f2bb820b3542b	Gastropubs	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x80fa274cefadbfbea63eb7c2af676fc9	Used Car Dealers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x80338c4120f412c31395173fa9bca657	Hepatologists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x8222ed211fd150aafe6c0762e894e191	Dog Parks	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x826fe5369340669359addf5680fefef4	Skilled Nursing	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x81609e59c0e0c8016fce825f042b0a79	Baseball Fields	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x81635936be6a10c9c3457a3c179a9a08	Garage Door Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x84cdf5d2591775c3a9091002433c8d37	Pet Adoption	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:x84d2f6c4b12dde32ab30c9efc35f6d8c	Adoption Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x83dfbef8307702cfe03eeb7993308c2d	Mohels	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:x24acb609d33c7c8e7f4b856f31a917ef	591 W Fremont Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	591 W Fremont Ave	.	.	.	no match found
bosch:x859fd6b40e5995ca6de62ccc990cbe5f	Sperm Clinic	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x523a042aec6d3295cddc3dd36f645d00	37.35258,37.35258	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.35258,37.35258	.	.	.	no match found
bosch:x8543e09c3b1088aa173f3f998b87a460	Pool Halls	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x8585d2fb18150f1018b43ca51f29f71d	Pumpkin Patches	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x84f6ba16abc9a2ad53afb0a79492774a	Spine Surgeons	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x71cf7c3408030d113dd719112b72b84d	Roof Inspectors	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x71da6809af4bdcda998c3434d31d8e6c	Faith-based Crisis Pregnancy Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x7160aac8001236f4da441465d9050879	Vehicle Shipping	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x71a9f60431c13e07a118db26dd302e75	Car Brokers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x70fbeced66c56ac851397e13925a90a0	Beer, Wine & Spirits	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x7107f65aac788faf5990a9f4748fd9b8	Wholesalers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x726555734513c1468d831503e1e61388	Food Safety Training	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x72880d0e73ed08ccbf3093b28fb0c346	Home Energy Auditors	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x84bd06e331dc2b276e4dacaf72122159	Crisis Pregnancy Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x735433cac00b1f75a63b3aae62d50ea4	Circus Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x7300352c995e65123257fb9010685a6b	Candle Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x7327a80daf29d18ecc7572e4750523ad	Snuggle Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x72f55a77b6e6cf5aae956a6bcf1b0c99	Signature Cuisine	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x7450c474f1d5ad57507104b168837cb8	Holistic Animal Care	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:x746a744ae0fc201cc2f97ab777d21b8c	Landmarks & Historical Buildings	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Public Services & Government	.	.	.	no match found
bosch:x741bbc9b47cec7498e0220034c26e512	Behavior Analysts	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x464c781e3d1bded800ddc19f3218e982	2191 Roosevelt Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	2191 Roosevelt Ave	.	.	.	no match found
bosch:x73c36e43e82eb99d0d1e5226487f12a1	Champagne Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x740b5d204a6d2f96aa86dfaed1b04417	Dance Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:xc99b552ee2b3366800e989d09cae2a10	37.46592,37.46592	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.46592,37.46592	.	.	.	no match found
bosch:x73b5e882f60fd0cbbbb3a9e415a06077	Structural Engineers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x79702f3568b16f52f6cf8ac96edf19da	37.35166,37.35166	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.35166,37.35166	.	.	.	no match found
bosch:x7592023acd916632c8972776afbaaa80	Traffic Ticketing Law	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x7493eed0cfd9b06d2d8b499c645c35bf	Bridal	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x74a04e9aa0a29effc0c94a19c39eea4f	Decks & Railing	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x8816d5d91ba5ab9cf8dc94b22f9b09e8	Ophthalmologists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x75db026797009591051fabd9dae55454	Ultrasound Imaging Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x762300020df750e0b97db49e88bdd205	Wholesale Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x789aa1f118d9a273feda62f9d6328740	Paint & Sip	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x787cbd3f5498e9be0d7ab988fedb8239	Airport Lounges	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x78318ce0f5ae0f1cbc44d52f15f52a5f	Czech/Slovakian	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x783c6606a92cc3ee957be954c3feddd6	Dog Walkers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:x78081fe6e012e4bf9ec02b194e4ebd59	Rest Stops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x78089b9af1d60fbe8e653736b3484e20	Eyelash Service	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:x79c653b9ef682e82e8b8dd941273ae77	Bus Rental	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x7952e333d6ac0d90a780e61f09dfb0e3	Vocational & Technical School	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x7962f824797c7616fda57f0203cb6c97	Supper Clubs	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x7942395ecd8c854c0effec76ccc1863a	Infectious Disease Specialists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x78cd2853bf7f478226130daf04652021	Traditional Norwegian	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x78fd5768fb775f1d1c74521c197f8f29	Car Rental	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x9114d97a1437e6b69112dbafd3c092b1	Tree Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x90ed4b3a4626e6ebe6740c2df8add95b	Mobile Home Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x90db86ad1518419e94e1f9dd4b571015	Medical Spas	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:x9038ef56fd20d201855a1cda14d78592	French Southwest	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x903757d325de9bc1c6f1544c7db04641	Billing Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xb330bf7bcba2d15a1a1e8eb68ae4db8d	37.4103228,37.4103228	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.4103228,37.4103228	.	.	.	no match found
bosch:x924a3347bca467d03630eddba437957f	Session Photography	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:x92399cf1cc1cfd6e1c793e51dc0e0cf8	Guest Houses	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x91e81b66acdc1ed7f552ea7d7546132e	Grilling Equipment	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x91d115a8ee26d7a0fe07c2b928eaf2c4	Mediators	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x91bb4c5bf3d78bdc254931152a7a18b2	Day Spas	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:x916eda0f9146c4d809fffcbeb8ece607	Trailer Dealers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x913a95c97579c79ee1f9c8be098f0d0c	Editorial Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x7cf36d0c50a707868b0fcca16b0ab874	37.3844235568427,37.3844235568427	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3844235568427,37.3844235568427	.	.	.	no match found
bosch:x92d9c1dc69583c747fc99ff2945b821e	Windshield Installation & Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x92851aa62e8c93f64c5dc35924847f49	Photography Classes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x925461f5f8e497ec2392587b06b1c05f	Mortuary Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x953284c9c80e910fd64b39b89ab45ad9	Outdoor Movies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x94d7ae71233ad3e0254e809cc6d8bff4	Weight Loss Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x937ccdb95aa20bc4d2a1b09af1b388c5	Installment Loans	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Financial Services	.	.	.	no match found
