# curie_map:
#   OMOP: https://athena.ohdsi.org/search-terms/terms/
# license: https://github.com/callahantiff/OMOP2OBO/blob/master/LICENSE
# mapping_set_id: https://w3id.org/sssom/commons/disease/omop2obo
subject_id	subject_label	predicate_id	object_id	object_label	match_type
OMOP:25757	Primary malignant neoplasm of aortic body	rdfs:subClassOf	MONDO:0021069	malignant endocrine neoplasm	Unspecified
OMOP:25757	Primary malignant neoplasm of aortic body	rdfs:subClassOf	MONDO:0005151	endocrine system disease	Unspecified
OMOP:25757	Primary malignant neoplasm of aortic body	rdfs:subClassOf	MONDO:0004992	cancer	Unspecified
OMOP:25757	Primary malignant neoplasm of aortic body	rdfs:subClassOf	MONDO:0000448	paraganglioma	Unspecified
OMOP:25757	Primary malignant neoplasm of aortic body	rdfs:subClassOf	MONDO:0005070	neoplasm (disease)	Unspecified
OMOP:25757	Primary malignant neoplasm of aortic body	rdfs:subClassOf	MONDO:0021199	disease by anatomical system	Unspecified
OMOP:25757	Primary malignant neoplasm of aortic body	rdfs:subClassOf	MONDO:0000001	disease or disorder	Unspecified
OMOP:25757	Primary malignant neoplasm of aortic body	rdfs:subClassOf	MONDO:0024505	disorder by anatomical region	Unspecified
OMOP:25780	Pituitary dwarfism	rdfs:subClassOf	MONDO:0006909	pituitary dwarfism	Unspecified
OMOP:25780	Pituitary dwarfism	rdfs:subClassOf	HP:0000839	pituitary dwarfism	Unspecified
OMOP:25844	Ulcer of esophagus	rdfs:subClassOf	MONDO:0044782	esophageal ulcer	Unspecified
OMOP:25844	Ulcer of esophagus	rdfs:subClassOf	HP:0004791	esophageal ulceration	Unspecified
OMOP:25844	Ulcer of esophagus	rdfs:subClassOf	MONDO:0003749	esophageal disease	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0021310	malignant tumor of neck	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	HP:0100605	neoplasm of the larynx	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0002358	laryngeal carcinoma	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0002354	benign laryngeal neoplasm	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0023370	neoplastic disease or syndrome	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0021079	childhood neoplasm	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0005627	head and neck cancer	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0002352	larynx cancer	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0021071	laryngeal neoplasm	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0021351	neoplasm of neck	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0000376	respiratory system cancer	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0000001	disease or disorder	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0005398	upper aerodigestive tract neoplasm	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0020641	respiratory tract neoplasm	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0021199	disease by anatomical system	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0005070	neoplasm (disease)	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0004992	cancer	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0024505	disorder by anatomical region	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0005586	head and neck neoplasm	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0005087	respiratory system disease	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0004867	upper respiratory tract disease	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0004382	laryngeal disease	Unspecified
OMOP:26052	Primary malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0024623	otorhinolaryngologic disease	Unspecified
OMOP:26060	Benign neoplasm of tonsil	rdfs:subClassOf	MONDO:0021513	benign neoplasm of tonsil	Unspecified
OMOP:26060	Benign neoplasm of tonsil	rdfs:subClassOf	HP:0100630	neoplasia of the nasopharynx	Unspecified
OMOP:26060	Benign neoplasm of tonsil	rdfs:subClassOf	HP:0100649	neoplasm of the oral cavity	Unspecified
OMOP:26141	Barrett's esophagus with esophagitis	rdfs:subClassOf	MONDO:0013662	barrett esophagus	Unspecified
OMOP:26141	Barrett's esophagus with esophagitis	rdfs:subClassOf	HP:0100580	barrett esophagus	Unspecified
OMOP:26213	Congenital salivary gland fistula	rdfs:subClassOf	MONDO:0001142	salivary gland disease	Unspecified
OMOP:26213	Congenital salivary gland fistula	rdfs:subClassOf	HP:0003577	congenital onset	Unspecified
OMOP:26213	Congenital salivary gland fistula	rdfs:subClassOf	MONDO:0044991	upper digestive tract disease	Unspecified
OMOP:26213	Congenital salivary gland fistula	rdfs:subClassOf	HP:0010286	abnormal salivary gland morphology	Unspecified
OMOP:26213	Congenital salivary gland fistula	rdfs:subClassOf	MONDO:0006858	mouth disease	Unspecified
OMOP:26213	Congenital salivary gland fistula	rdfs:subClassOf	MONDO:0006499	hamartoma (disease)	Unspecified
OMOP:26213	Congenital salivary gland fistula	rdfs:subClassOf	MONDO:0000839	congenital abnormality	Unspecified
OMOP:26213	Congenital salivary gland fistula	rdfs:subClassOf	MONDO:0004335	digestive system disease	Unspecified
OMOP:26213	Congenital salivary gland fistula	rdfs:subClassOf	MONDO:0021199	disease by anatomical system	Unspecified
OMOP:26213	Congenital salivary gland fistula	rdfs:subClassOf	MONDO:0000001	disease or disorder	Unspecified
OMOP:26213	Congenital salivary gland fistula	rdfs:subClassOf	MONDO:0024505	disorder by anatomical region	Unspecified
OMOP:26213	Congenital salivary gland fistula	rdfs:subClassOf	MONDO:0005042	head disease	Unspecified
OMOP:26361	Primary malignant neoplasm of pineal gland	rdfs:subClassOf	MONDO:0003249	pineal gland cancer	Unspecified
OMOP:26361	Primary malignant neoplasm of pineal gland	rdfs:subClassOf	HP:0030693	supratentorial neoplasm	Unspecified
OMOP:26378	Hyperpituitarism	rdfs:subClassOf	MONDO:0006793	hyperpituitarism	Unspecified
OMOP:26378	Hyperpituitarism	rdfs:subClassOf	HP:0010514	hyperpituitarism	Unspecified
OMOP:26441	Bleeding ulcer of esophagus	rdfs:subClassOf	HP:0004791	esophageal ulceration	Unspecified
OMOP:26441	Bleeding ulcer of esophagus	rdfs:subClassOf	HP:0001892	abnormal bleeding	Unspecified
OMOP:26441	Bleeding ulcer of esophagus	rdfs:subClassOf	MONDO:0003749	esophageal disease	Unspecified
OMOP:26441	Bleeding ulcer of esophagus	rdfs:subClassOf	MONDO:0002243	hemorrhagic disease	Unspecified
OMOP:26459	Acute esophagitis	rdfs:subClassOf	MONDO:0001409	esophagitis (disease)	Unspecified
OMOP:26459	Acute esophagitis	rdfs:subClassOf	HP:0011009	acute	Unspecified
OMOP:26459	Acute esophagitis	rdfs:subClassOf	HP:0100633	esophagitis	Unspecified
OMOP:26514	Laryngeal web	rdfs:subClassOf	MONDO:0007880	congenital laryngeal web	Unspecified
OMOP:26514	Laryngeal web	rdfs:subClassOf	HP:0005950	laryngeal web	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	MONDO:0007576	esophageal cancer	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	MONDO:0021223	digestive system neoplasm	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	MONDO:0002516	digestive system cancer	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	MONDO:0023370	neoplastic disease or syndrome	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	MONDO:0021079	childhood neoplasm	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	MONDO:0019086	carcinoma of esophagus	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	MONDO:0021355	neoplasm of esophagus	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	HP:0100751	esophageal neoplasm	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	MONDO:0044991	upper digestive tract disease	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	MONDO:0024505	disorder by anatomical region	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	MONDO:0000001	disease or disorder	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	MONDO:0021199	disease by anatomical system	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	MONDO:0003749	esophageal disease	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	MONDO:0004992	cancer	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	MONDO:0004335	digestive system disease	Unspecified
OMOP:26638	Primary malignant neoplasm of esophagus	rdfs:subClassOf	MONDO:0005070	neoplasm (disease)	Unspecified
OMOP:26662	Testicular hypofunction	rdfs:subClassOf	MONDO:0002329	testicular disease	Unspecified
OMOP:26662	Testicular hypofunction	rdfs:subClassOf	HP:0008720	primary testicular failure	Unspecified
OMOP:26662	Testicular hypofunction	rdfs:subClassOf	HP:0000026	male hypogonadism	Unspecified
OMOP:26711	Chronic pharyngitis	rdfs:subClassOf	MONDO:0002258	pharyngitis	Unspecified
OMOP:26711	Chronic pharyngitis	rdfs:subClassOf	HP:0011010	chronic	Unspecified
OMOP:26711	Chronic pharyngitis	rdfs:subClassOf	HP:0025439	pharyngitis	Unspecified
OMOP:26718	Acute peptic ulcer with perforation AND obstruction	rdfs:subClassOf	HP:0002017	nausea and vomiting	Unspecified
OMOP:26718	Acute peptic ulcer with perforation AND obstruction	rdfs:subClassOf	MONDO:0004247	peptic ulcer disease	Unspecified
OMOP:26718	Acute peptic ulcer with perforation AND obstruction	rdfs:subClassOf	HP:0004398	peptic ulcer	Unspecified
OMOP:26718	Acute peptic ulcer with perforation AND obstruction	rdfs:subClassOf	HP:0011024	abnormality of the gastrointestinal tract	Unspecified
OMOP:26718	Acute peptic ulcer with perforation AND obstruction	rdfs:subClassOf	MONDO:0004260	peptic ulcer perforation	Unspecified
OMOP:26718	Acute peptic ulcer with perforation AND obstruction	rdfs:subClassOf	MONDO:0043839	ulcer disease	Unspecified
OMOP:26718	Acute peptic ulcer with perforation AND obstruction	rdfs:subClassOf	MONDO:0020683	acute disease	Unspecified
OMOP:26718	Acute peptic ulcer with perforation AND obstruction	rdfs:subClassOf	MONDO:0004335	digestive system disease	Unspecified
OMOP:26718	Acute peptic ulcer with perforation AND obstruction	rdfs:subClassOf	MONDO:0021199	disease by anatomical system	Unspecified
OMOP:26718	Acute peptic ulcer with perforation AND obstruction	rdfs:subClassOf	MONDO:0000001	disease or disorder	Unspecified
OMOP:26718	Acute peptic ulcer with perforation AND obstruction	rdfs:subClassOf	MONDO:0024505	disorder by anatomical region	Unspecified
OMOP:26718	Acute peptic ulcer with perforation AND obstruction	rdfs:subClassOf	MONDO:0044991	upper digestive tract disease	Unspecified
OMOP:26719	Chronic laryngotracheitis	rdfs:subClassOf	MONDO:0000263	laryngotracheitis	Unspecified
OMOP:26719	Chronic laryngotracheitis	rdfs:subClassOf	HP:0001600	abnormality of the larynx	Unspecified
OMOP:26719	Chronic laryngotracheitis	rdfs:subClassOf	HP:0002778	abnormal trachea morphology	Unspecified
OMOP:26727	Hematemesis	rdfs:subClassOf	HP:0002248	hematemesis	Unspecified
OMOP:26823	Oral phase dysphagia	rdfs:subClassOf	HP:0002015	dysphagia	Unspecified
OMOP:26823	Oral phase dysphagia	rdfs:subClassOf	MONDO:0006858	mouth disease	Unspecified
OMOP:26899	Tuberculous laryngitis	rdfs:subClassOf	MONDO:0005819	laryngeal tuberculosis	Unspecified
OMOP:26899	Tuberculous laryngitis	rdfs:subClassOf	HP:0002795	functional respiratory abnormality	Unspecified
OMOP:26899	Tuberculous laryngitis	rdfs:subClassOf	HP:0002094	dyspnea	Unspecified
OMOP:26899	Tuberculous laryngitis	rdfs:subClassOf	HP:0002098	respiratory distress	Unspecified
OMOP:26899	Tuberculous laryngitis	rdfs:subClassOf	HP:0011947	respiratory tract infection	Unspecified
OMOP:26899	Tuberculous laryngitis	rdfs:subClassOf	HP:0032271	extrapulmonary tuberculosis	Unspecified
OMOP:26899	Tuberculous laryngitis	rdfs:subClassOf	HP:0002788	recurrent upper respiratory tract infections	Unspecified
OMOP:26899	Tuberculous laryngitis	rdfs:subClassOf	HP:0033000	subglottic laryngitis	Unspecified
OMOP:26908	Vincent's angina	rdfs:subClassOf	MONDO:0006865	necrotizing ulcerative gingivitis	Unspecified
OMOP:26908	Vincent's angina	rdfs:subClassOf	HP:0025439	pharyngitis	Unspecified

