subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	mapping_tool	confidence
CHEBI:52309	1-NM-PP1	skos:exactMatch	MESH:C479693	1-tert-butyl-3-naphthalen-1-ylmethyl-1H-pyrazolo(3,4-d)pyrimidin-4-ylemine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52315	rhodamine 110	skos:exactMatch	MESH:C049025	rhodamine 110	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52317	thalianol	skos:exactMatch	MESH:C528598	thalianol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52342	ethyl formate	skos:exactMatch	MESH:C510888	ethyl formate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52364	2-acetylnaphthalene	skos:exactMatch	MESH:C503376	2-acetylnaphthalene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5240	Gaillardin	skos:exactMatch	MESH:C476872	gaillardin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52401	2-phenoxyacetophenone	skos:exactMatch	MESH:C561330	2-phenoxy-1-phenylethanone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52427	phenethicillin	skos:exactMatch	MESH:C100209	phenethicillin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52429	propicillin	skos:exactMatch	MESH:C100135	propicillin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52431	naphthalene 1,2-oxide	skos:exactMatch	MESH:C042033	naphthalene 1,2-oxide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52442	1D-myo-inositol 2-acetamido-2-deoxy-alpha-D-glucopyranoside	skos:exactMatch	MESH:C417276	1-inosityl-2-acetamido-2-deoxyglucopyranoside	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52450	2-O-acetyl-1-O-octadecyl-sn-glycero-3-phosphocholine	skos:exactMatch	MESH:C026613	1-0-octadecyl 2-0-acetyl sn-glycero-3-phosphorylcholine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52452	tellurium-125 atom	skos:exactMatch	MESH:C000615575	Tellurium-125	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52453	xenon-129 atom	skos:exactMatch	MESH:C000614971	Xenon-129	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52455	lead-207	skos:exactMatch	MESH:C000615129	Lead-207	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52457	selenium-77 atom	skos:exactMatch	MESH:C000615457	Selenium-77	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52459	rubidium-87 atom	skos:exactMatch	MESH:C000615483	Rubidium-87	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52461	elisabethatriene	skos:exactMatch	MESH:C516495	elisabethatriene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52462	tungsten-183	skos:exactMatch	MESH:C000615070	Tungsten-183	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52486	dehydroabietadienol	skos:exactMatch	MESH:C465098	dehydroabietinol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52487	dehydroabietadienal	skos:exactMatch	MESH:C576115	dehydroabietinal	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52488	cobalt-precorrin-5A	skos:exactMatch	MESH:C522828	cobalt-precorrin 5A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52489	cobalt-precorrin-5B	skos:exactMatch	MESH:C522829	cobalt-precorrin 5B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52497	maneb	skos:exactMatch	MESH:D008344	Maneb	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52498	zineb	skos:exactMatch	MESH:D015038	Zineb	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52511	olivomycin A	skos:exactMatch	MESH:C025047	olivomycin A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52512	olivin	skos:exactMatch	MESH:C033392	olivin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5254	galactolipid	skos:exactMatch	MESH:D038983	Galactolipids	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:525464	cembra-2,7,11-triene-4,6-diol	skos:exactMatch	MESH:C544693	cembra-2,7,11-triene-4,6-diol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52549	sordarin	skos:exactMatch	MESH:C003329	sordarin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52593	nanowire	skos:exactMatch	MESH:D053770	Nanowires	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52596	isoglobotetraosyl ceramide	skos:exactMatch	MESH:C004642	cytolipin R	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52619	cadmium-111	skos:exactMatch	MESH:C000615547	Cadmium-111	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52620	cadmium-113	skos:exactMatch	MESH:C000615541	Cadmium-113	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52621	lithium-6 atom	skos:exactMatch	MESH:C000615209	Lithium-6	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52623	iron-57 atom	skos:exactMatch	MESH:C000615381	Iron-57	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52626	antimony-123 atom	skos:exactMatch	MESH:C000615566	Antimony-123	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52633	molybdenum-95	skos:exactMatch	MESH:C000615511	Molybdenum-95	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52636	iodine-129 atom	skos:exactMatch	MESH:C000614963	Iodine-129	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52637	europium-151 atom	skos:exactMatch	MESH:C000615025	Europium-151	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52640	N-acylethanolamine	skos:exactMatch	MESH:C022203	N-acylethanolamines	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52641	polyphosphoric acid	skos:exactMatch	MESH:C047269	polyphosphoric acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52646	leptomycin B	skos:exactMatch	MESH:C038753	leptomycin B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5265	Galegine	skos:exactMatch	MESH:C074315	galegine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52650	leptomycin A	skos:exactMatch	MESH:C038752	leptomycin A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52661	Alexa Fluor 488	skos:exactMatch	MESH:C000711379	alexa fluor 488	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52672	rhodamine 6G	skos:exactMatch	MESH:C026188	rhodamine 6G	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52696	calcium orange	skos:exactMatch	MESH:C071335	calcium orange	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52698	ortho-iodosylbenzoic acid	skos:exactMatch	MESH:C008154	2-iodosobenzoic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52700	ortho-iodylbenzoic acid	skos:exactMatch	MESH:C476101	o-iodoxybenzoic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52718	Cy7 dye	skos:exactMatch	MESH:C501744	indotricarbocyanine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52722	lactacystin	skos:exactMatch	MESH:C067713	lactacystin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52732	phallacidin	skos:exactMatch	MESH:C017613	phallacidin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52753	perylenediimide	skos:exactMatch	MESH:C521332	perylenediimide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52758	germanium-73 atom	skos:exactMatch	MESH:C000615434	Germanium-73	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5276	Garcinol	skos:exactMatch	MESH:C054597	garcinol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52761	zinc-67	skos:exactMatch	MESH:C000615415	Zinc-67	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52763	magnesium-25 atom	skos:exactMatch	MESH:C000615291	Magnesium-25	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5277	gardenoside	skos:exactMatch	MESH:C056587	gardenoside	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52771	4-(4-diethylaminostyryl)-1-methylpyridinium iodide	skos:exactMatch	MESH:C052247	4-(4-diethylaminostyryl)-N-methylpyridinium	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52774	pentane-2,3-dione	skos:exactMatch	MESH:C013186	2,3-pentanedione	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5279	gartanin	skos:exactMatch	MESH:C000605798	1,3,5,8-tetrahydroxy-2,4-bis(3-methyl-2-butenyl)xanthone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5281	Geigerin	skos:exactMatch	MESH:C053304	geigerin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52815	cresyl violet	skos:exactMatch	MESH:C028911	cresyl violet	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52926	thionine cation	skos:exactMatch	MESH:C435667	3,7-diaminophenothiazin-5-ium	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5294	Gelsemine	skos:exactMatch	MESH:C063230	gelsemine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52974	tetracosanoyl-CoA	skos:exactMatch	MESH:C018582	lignoceroyl-coenzyme A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5298	Genipin	skos:exactMatch	MESH:C007834	genipin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:52985	2-hexacosenoic acid	skos:exactMatch	MESH:C040938	1-hexacosenoic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5299	Geniposide	skos:exactMatch	MESH:C007835	geniposide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5301	Geniposidic acid	skos:exactMatch	MESH:C058966	geniposidic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53016	sulfamethoxazole hydroxylamine	skos:exactMatch	MESH:C059873	sulfamethoxazole hydroxylamine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53017	nitrososulfamethoxazole	skos:exactMatch	MESH:C072956	4-nitrososulfamethoxazole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53037	hexadecaprenyl diphosphate	skos:exactMatch	MESH:C408365	hexadecaprenyl diphosphate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53070	2,4-dinitrobenzenesulfonic acid	skos:exactMatch	MESH:C007488	dinitrobenzenesulfonic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53074	diphenylcyclopropenone	skos:exactMatch	MESH:C029402	diphenylcyclopropenone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53075	cyclopropenone	skos:exactMatch	MESH:C120343	cyclopropenone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53076	4-(ethoxymethylene)-2-phenyloxazol-5-one	skos:exactMatch	MESH:C119678	4-ethoxymethylene-2-phenyl-2-oxazoline-5-one	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53078	N(6)-(2,4-dinitrophenyl)lysine	skos:exactMatch	MESH:C007493	epsilon-dinitrophenyllysine	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:53082	prostaglandin H2 1-ethanolamide	skos:exactMatch	MESH:C507368	prostamide H2	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53088	alizarin complexone	skos:exactMatch	MESH:C070804	alizarin complexone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53094	imidazoline	skos:exactMatch	MESH:C017424	2-imidazoline	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53109	Bandrowski's base	skos:exactMatch	MESH:C051597	Bandrowski's base	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53110	4,5-dianilinophthalimide	skos:exactMatch	MESH:C098874	4,5-dianilinophthalimide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53115	8-(3-chlorostyryl)caffeine	skos:exactMatch	MESH:C081320	8-(3-chlorostyryl)caffeine	semapv:LexicalMatching		https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py	0.9
CHEBI:53123	diazoline	skos:exactMatch	MESH:C025079	diazoline	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53124	2-fluoroacetamide	skos:exactMatch	MESH:C007741	fluoroacetamide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53154	8'-apo-beta,psi-caroten-8'-al	skos:exactMatch	MESH:C004984	apocarotenal	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53157	4'-apo-beta-carotenal	skos:exactMatch	MESH:C521284	4'-apo-beta-caroten-4'-al	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53159	(3R)-3-hydroxy-8'-apo-beta-carotenal	skos:exactMatch	MESH:C428343	citraurin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53168	picrocrocin	skos:exactMatch	MESH:C087962	picrocrocin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53175	13-apo-beta-carotenone	skos:exactMatch	MESH:C071310	beta-apo-13-carotenone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53177	beta-cyclocitral	skos:exactMatch	MESH:C516118	beta-cyclocitral	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5319	Gentiodelphin	skos:exactMatch	MESH:C414932	gentiodelphin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53199	poly(amido amine)	skos:exactMatch	MESH:C531249	Poly(amidoamine)	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53201	polycarbonate macromolecule	skos:exactMatch	MESH:C005506	polycarbonate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53209	tetrapropylammonium perruthenate	skos:exactMatch	MESH:C082683	tetrapropylammonium perruthenate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5321	Gentiopicrin	skos:exactMatch	MESH:C012997	gentiopicroside	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53216	dicyclohexylmethane-4,4'-diisocyanate	skos:exactMatch	MESH:C013606	methylene bis(4-cyclohexylisocyanate)	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53217	citranaxanthin	skos:exactMatch	MESH:C520766	citranaxanthin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5323	gentisein	skos:exactMatch	MESH:C436833	gentisein	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53231	poly(ethylene imine)	skos:exactMatch	MESH:C505405	poly(ethylene imine)	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53233	3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyltetrazolium bromide	skos:exactMatch	MESH:C022616	thiazolyl blue	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53236	captopril disulfide	skos:exactMatch	MESH:C035974	captopril disulfide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5324	gentisin	skos:exactMatch	MESH:C037062	gentisin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53244	poly(vinyl fluoride)	skos:exactMatch	MESH:C077776	polyvinyl fluoride	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53258	sodium citrate	skos:exactMatch	MESH:C514290	trisodium citrate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53276	poly(styrene)	skos:exactMatch	MESH:C024075	styrofoam	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53278	poly(styrene-4-sulfonic acid)	skos:exactMatch	MESH:C077114	styrenesulfonic acid polymer	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5328	Geraniin	skos:exactMatch	MESH:C024603	Geraniin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5331	geranyl acetate	skos:exactMatch	MESH:C432872	geranyl acetate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53311	sodium alginate	skos:exactMatch	MESH:D044646	Ascophyllum	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53323	polycationic macromolecule	skos:exactMatch	MESH:C009792	polycations	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53324	6-azido-6-deoxycellulose	skos:exactMatch	MESH:C000590804	6-azido-6-deoxycellulose	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53351	chromium(3+) trichloride	skos:exactMatch	MESH:C022990	chromic chloride	semapv:LexicalMatching		https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py	0.9
CHEBI:5338	Germine	skos:exactMatch	MESH:C100083	germine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53389	poly(3-hydroxybutyrate)	skos:exactMatch	MESH:C003182	poly-beta-hydroxybutyrate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5339	Gerrardine	skos:exactMatch	MESH:C043530	gerrardine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53391	poly(3-hydroxyvalerate)	skos:exactMatch	MESH:C073314	poly(3-hydroxyvalerate)	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53399	poly(4-chloromethlystyrene)	skos:exactMatch	MESH:C426943	poly(p-chloromethylstyrene)	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53429	poly(methacrylic acid) macromolecule	skos:exactMatch	MESH:C030613	polymethacrylic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53438	iron(3+) sulfate	skos:exactMatch	MESH:C024823	ferric sulfate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53440	2-hydroxypropyl methacrylate	skos:exactMatch	MESH:C032802	hydroxypropyl methacrylate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53454	5,8,11-icosatriynoic acid	skos:exactMatch	MESH:C026603	5,8,11-eicosatriynoic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53455	D-xylopyranose	skos:exactMatch	MESH:C431715	xylopyranose	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53457	glucuronoxylomannan	skos:exactMatch	MESH:C027478	glucuronoxylomannan	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:53460	all-cis-icosa-11,14,17-trienoic acid	skos:exactMatch	MESH:C034152	11,14,17-eicosatrienoic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53471	chromium(III) sulfate	skos:exactMatch	MESH:C040874	chromium sulfate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53472	copper(I) chloride	skos:exactMatch	MESH:C028419	cuprous chloride	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53480	N-acetyl-D-galactosaminitol	skos:exactMatch	MESH:C011631	N-acetylgalactosaminitol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53510	N-(1-naphthyl)ethylenediamine	skos:exactMatch	MESH:C008588	N-(1-naphthyl)ethylenediamine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5352	Gingerenone A	skos:exactMatch	MESH:C000604237	gingerenone A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53545	poly(oxyethylene)-block-polystyrene	skos:exactMatch	MESH:C541965	polystyrene-b-poly(ethylene oxide)	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53546	polystyrene-block-poly(acrylic acid)	skos:exactMatch	MESH:C509855	poly(styrene-b-acrylic acid)	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5355	Ginkgolide A	skos:exactMatch	MESH:C477042	ginkgolide A	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:5356	ginkgolide B	skos:exactMatch	MESH:C045856	ginkgolide B	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:5357	Ginkgolide C	skos:exactMatch	MESH:C058295	ginkgolide C	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53577	pyrimidin-2-ol	skos:exactMatch	MESH:C041345	2-hydroxypyrimidine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53578	hexamethylene diisocyanate	skos:exactMatch	MESH:C015262	1,6-hexamethylene diisocyanate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53579	pholcodine	skos:exactMatch	MESH:C008872	pholcodine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5358	Ginkgolide J	skos:exactMatch	MESH:C075228	ginkgolide J	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53580	4-(ethoxymethylene)-2-(2-furyl)oxazol-5-one	skos:exactMatch	MESH:C032541	2-furyl-4-ethoxymethylene-5-oxazolone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53613	2,5-dimethyl-p-phenylenediamine	skos:exactMatch	MESH:C543308	2,5-dimethyl-1,4-benzoquinonediamine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53614	2-methyl-2-oxazoline	skos:exactMatch	MESH:C561519	2-methyl-2-oxazoline	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53616	4,4'-diaminoazobenzene	skos:exactMatch	MESH:C021143	4,4'-diaminoazobenzene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53617	4-(2-hydroxy-5-methylphenylazo)acetanilide	skos:exactMatch	MESH:C024957	Dispersion Yellow 3	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53620	methylisothiazolinone	skos:exactMatch	MESH:C011506	2-methyl-4-isothiazolin-3-one	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53621	chloromethylisothiazolinone	skos:exactMatch	MESH:C011421	5-chloro-2-methyl-4-isothiazolin-3-one	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53624	poly(gamma-benzyl-L-glutamate) macromolecule	skos:exactMatch	MESH:C003172	poly-gamma-benzyl-L-glutamate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53627	agatharesinol	skos:exactMatch	MESH:C445733	agatharesinol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5363	Gitogenin	skos:exactMatch	MESH:C012999	gitogenin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5364	Gitonin	skos:exactMatch	MESH:C029021	gitonin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53647	dehydroglycine	skos:exactMatch	MESH:C033013	iminoglycine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53648	3,5-dinitrosalicylic acid	skos:exactMatch	MESH:C001026	5-dimethylaminonaphthalene-1-sulfonamide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53651	alpha-D-galactosyl-(1->3)-D-galactose	skos:exactMatch	MESH:C055075	galactosyl-(1-3)galactose	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5366	Gla protein	skos:exactMatch	MESH:C576330	alpha-galactosidase A, human	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53660	4-chlorophenylhydrazine	skos:exactMatch	MESH:C091140	4-chlorophenylhydrazine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53661	alexidine	skos:exactMatch	MESH:C001570	alexidine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53688	methyl beta-D-glucuronoside	skos:exactMatch	MESH:C068971	methylglucopyranosiduronic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5369	glabridin	skos:exactMatch	MESH:C107601	glabridin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53694	5-iodo-L-histidine	skos:exactMatch	MESH:C018324	5-iodohistidine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53709	poly(ethylene glycol monomethacrylate)	skos:exactMatch	MESH:C524499	polyethylene glycol methacrylate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5371	Glaucarubinone	skos:exactMatch	MESH:C015235	glaucarubinone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5372	Glaucarubolone	skos:exactMatch	MESH:C024967	glaucarubolone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5373	(S)-glaucine	skos:exactMatch	MESH:C005004	glaucine	semapv:LexicalMatching		https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py	0.9
CHEBI:53731	remazole black-GR	skos:exactMatch	MESH:C063421	Remazol black B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5374	Glaucolide A	skos:exactMatch	MESH:C000605837	glaucolide A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5375	Glaucolide B	skos:exactMatch	MESH:C065496	glaucolide B	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:537519	L-aspartic acid 4-semialdehyde zwitterion	skos:exactMatch	MESH:C006644	aspartic semialdehyde	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53758	PAP	skos:exactMatch	MESH:C077151	3-phenylamino-1,2-propanediol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
