# curie_map:
#   HP: http://purl.obolibrary.org/obo/HP_
#   Orphanet: http://www.orpha.net/ORDO/Orphanet_
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/b12bc27a-cace-479d-bd03-efdf259f69fe
# object_source: http://purl.obolibrary.org/hp.owl
# subject_source: http://purl.obolibrary.org/ordo.owl
subject_id	predicate_id	object_id	mapping_justification	confidence
Orphanet:99043	skos:exactMatch	HP:0011652	semapv:UnspecifiedMatching	0.2316525
Orphanet:99047	skos:exactMatch	HP:0011652	semapv:UnspecifiedMatching	0.24
Orphanet:99054	skos:exactMatch	HP:0001642	semapv:UnspecifiedMatching	0.35048999999999997
Orphanet:99057	skos:exactMatch	HP:0011570	semapv:UnspecifiedMatching	0.75
Orphanet:99071	skos:exactMatch	HP:0011627	semapv:UnspecifiedMatching	0.226415
Orphanet:99077	skos:exactMatch	HP:0011593	semapv:UnspecifiedMatching	0.875
Orphanet:99079	skos:exactMatch	HP:0011588	semapv:UnspecifiedMatching	0.75
Orphanet:99081	skos:exactMatch	HP:0012020	semapv:UnspecifiedMatching	0.75
Orphanet:99083	skos:exactMatch	HP:0004971	semapv:UnspecifiedMatching	0.75
Orphanet:99085	skos:exactMatch	HP:0025490	semapv:UnspecifiedMatching	0.75
Orphanet:99097	skos:exactMatch	HP:0011622	semapv:UnspecifiedMatching	0.2301575
Orphanet:99098	skos:exactMatch	HP:0011566	semapv:UnspecifiedMatching	0.75
Orphanet:99099	skos:exactMatch	HP:0031134	semapv:UnspecifiedMatching	0.23913
Orphanet:99103	skos:exactMatch	HP:0001684	semapv:UnspecifiedMatching	0.875
Orphanet:99104	skos:exactMatch	HP:0001684	semapv:UnspecifiedMatching	0.240662
Orphanet:99105	skos:exactMatch	HP:0011567	semapv:UnspecifiedMatching	0.35473
Orphanet:99106	skos:exactMatch	HP:0010445	semapv:UnspecifiedMatching	0.35473
Orphanet:99107	skos:exactMatch	HP:0001631	semapv:UnspecifiedMatching	0.2321435
Orphanet:99108	skos:exactMatch	HP:0001655	semapv:UnspecifiedMatching	0.875
Orphanet:99124	skos:exactMatch	HP:0010773	semapv:UnspecifiedMatching	0.264285
Orphanet:99169	skos:exactMatch	HP:0011225	semapv:UnspecifiedMatching	0.75
Orphanet:99172	skos:exactMatch	HP:0012905	semapv:UnspecifiedMatching	0.75
Orphanet:99408	skos:exactMatch	HP:0002893	semapv:UnspecifiedMatching	0.875
Orphanet:99664	skos:exactMatch	HP:0007011	semapv:UnspecifiedMatching	0.75
Orphanet:99756	skos:exactMatch	HP:0006779	semapv:UnspecifiedMatching	0.875
Orphanet:99757	skos:exactMatch	HP:0006743	semapv:UnspecifiedMatching	0.875
Orphanet:99771	skos:exactMatch	HP:0000193	semapv:UnspecifiedMatching	0.75
Orphanet:99772	skos:exactMatch	HP:0000185	semapv:UnspecifiedMatching	0.75
Orphanet:99797	skos:exactMatch	HP:0000674	semapv:UnspecifiedMatching	0.75
Orphanet:99798	skos:exactMatch	HP:0000677	semapv:UnspecifiedMatching	0.75
Orphanet:99802	skos:exactMatch	HP:0007206	semapv:UnspecifiedMatching	0.75
Orphanet:99860	skos:exactMatch	HP:0004812	semapv:UnspecifiedMatching	0.22619
Orphanet:99867	skos:exactMatch	HP:0100522	semapv:UnspecifiedMatching	0.75
Orphanet:99878	skos:exactMatch	HP:0008200	semapv:UnspecifiedMatching	0.2568975
Orphanet:99885	skos:exactMatch	HP:0008255	semapv:UnspecifiedMatching	0.2291675
Orphanet:99886	skos:exactMatch	HP:0008255	semapv:UnspecifiedMatching	0.75
Orphanet:99967	skos:exactMatch	HP:0012268	semapv:UnspecifiedMatching	0.239894
Orphanet:99972	skos:exactMatch	HP:0004313	semapv:UnspecifiedMatching	0.23585
Orphanet:99973	skos:exactMatch	HP:0004313	semapv:UnspecifiedMatching	0.23585
Orphanet:C005	skos:exactMatch	HP:0000005	semapv:UnspecifiedMatching	0.75
Orphanet:C023	skos:exactMatch	HP:0003674	semapv:UnspecifiedMatching	0.75

