#curie_map:
#  HP: http://purl.obolibrary.org/obo/HP_
#  ORDO: http://www.orpha.net/ORDO/Orphanet_
subject_id	predicate_id	object_id
HP:0000602	oboInOwl:hasDbXref	UMLS:C0029089
HP:0000602	oboInOwl:hasDbXref	MSH:D009886
HP:0000602	oboInOwl:hasDbXref	SNOMEDCT_US:16110005
HP:0001934	oboInOwl:hasDbXref	UMLS:C1844374
HP:0001935	oboInOwl:hasDbXref	UMLS:C0085576
HP:0001935	oboInOwl:hasDbXref	MSH:C562385
HP:0001935	oboInOwl:hasDbXref	SNOMEDCT_US:234349007
HP:0000601	oboInOwl:hasDbXref	SNOMEDCT_US:44593008
HP:0000601	oboInOwl:hasDbXref	UMLS:C0424711
HP:0000603	oboInOwl:hasDbXref	UMLS:C0152191
HP:0000603	oboInOwl:hasDbXref	SNOMEDCT_US:38950008
HP:0000603	oboInOwl:hasDbXref	UMLS:C4280624
HP:0000603	oboInOwl:hasDbXref	MSH:D012607
HP:0001933	oboInOwl:hasDbXref	UMLS:C0854107
HP:0000606	oboInOwl:hasDbXref	UMLS:C4025837
HP:0000605	oboInOwl:hasDbXref	UMLS:C1720037
HP:0000605	oboInOwl:hasDbXref	SNOMEDCT_US:420675003
HP:0001939	oboInOwl:hasDbXref	UMLS:C4021768
HP:0000608	oboInOwl:hasDbXref	UMLS:C0024437
HP:0000608	oboInOwl:hasDbXref	SNOMEDCT_US:422338006
HP:0001937	oboInOwl:hasDbXref	SNOMEDCT_US:51071000
HP:0001937	oboInOwl:hasDbXref	MSH:D000743
HP:0001937	oboInOwl:hasDbXref	UMLS:C0221021
HP:0000607	oboInOwl:hasDbXref	UMLS:C1844605
HP:0001930	oboInOwl:hasDbXref	UMLS:C4025735
HP:0001931	oboInOwl:hasDbXref	MSH:D000747
HP:0001931	oboInOwl:hasDbXref	UMLS:C0002884
HP:0001931	oboInOwl:hasDbXref	SNOMEDCT_US:44452003
HP:0000600	oboInOwl:hasDbXref	UMLS:C4025838
HP:0001909	oboInOwl:hasDbXref	MSH:D007938
HP:0001909	oboInOwl:hasDbXref	SNOMEDCT_US:87163000
HP:0001909	oboInOwl:hasDbXref	MSH:D019337
HP:0001909	oboInOwl:hasDbXref	UMLS:C0023418
HP:0001909	oboInOwl:hasDbXref	SNOMEDCT_US:269475001
HP:0001909	oboInOwl:hasDbXref	SNOMEDCT_US:93143009
HP:0001909	oboInOwl:hasDbXref	SNOMEDCT_US:129154003
HP:0001909	oboInOwl:hasDbXref	UMLS:C0376545
HP:0001907	oboInOwl:hasDbXref	UMLS:C0040038
HP:0001907	oboInOwl:hasDbXref	MSH:D016769
HP:0001907	oboInOwl:hasDbXref	SNOMEDCT_US:371039008
HP:0001907	oboInOwl:hasDbXref	UMLS:C0085307
HP:0001907	oboInOwl:hasDbXref	MSH:D013923
HP:0001907	oboInOwl:hasDbXref	SNOMEDCT_US:13713005
HP:0001908	oboInOwl:hasDbXref	MSH:D000741
HP:0001908	oboInOwl:hasDbXref	SNOMEDCT_US:167923006
HP:0001908	oboInOwl:hasDbXref	SNOMEDCT_US:41614006
HP:0001908	oboInOwl:hasDbXref	UMLS:C0178416
HP:0001901	oboInOwl:hasDbXref	SNOMEDCT_US:127062003
HP:0001901	oboInOwl:hasDbXref	SNOMEDCT_US:109992005
HP:0001901	oboInOwl:hasDbXref	MSH:D011086
HP:0001901	oboInOwl:hasDbXref	UMLS:C0032461
HP:0001901	oboInOwl:hasDbXref	UMLS:C1527405
HP:0001902	oboInOwl:hasDbXref	UMLS:C0333864
HP:0001902	oboInOwl:hasDbXref	SNOMEDCT_US:44687006
HP:0001900	oboInOwl:hasDbXref	UMLS:C0549448
HP:0001900	oboInOwl:hasDbXref	SNOMEDCT_US:131141003
HP:0001905	oboInOwl:hasDbXref	UMLS:C0272278
HP:0001903	oboInOwl:hasDbXref	UMLS:C0162119
HP:0001903	oboInOwl:hasDbXref	UMLS:C0002871
HP:0001903	oboInOwl:hasDbXref	MSH:D000740
HP:0001903	oboInOwl:hasDbXref	SNOMEDCT_US:271737000
HP:0001903	oboInOwl:hasDbXref	SNOMEDCT_US:165397008
HP:0001904	oboInOwl:hasDbXref	UMLS:C0340971
HP:0001904	oboInOwl:hasDbXref	SNOMEDCT_US:234425008
HP:0001919	oboInOwl:hasDbXref	SNOMEDCT_US:14669001
HP:0001919	oboInOwl:hasDbXref	SNOMEDCT_US:14350001000004108
HP:0001919	oboInOwl:hasDbXref	MSH:D058186
HP:0001919	oboInOwl:hasDbXref	UMLS:C0022660
HP:0001919	oboInOwl:hasDbXref	UMLS:C2609414
HP:0001912	oboInOwl:hasDbXref	UMLS:C4025736
HP:0001913	oboInOwl:hasDbXref	SNOMEDCT_US:17182001
HP:0001913	oboInOwl:hasDbXref	UMLS:C0001824
HP:0001913	oboInOwl:hasDbXref	SNOMEDCT_US:417672002
HP:0001913	oboInOwl:hasDbXref	MSH:D000380
HP:0001911	oboInOwl:hasDbXref	UMLS:C0427515
HP:0001911	oboInOwl:hasDbXref	SNOMEDCT_US:250274006
HP:0001917	oboInOwl:hasDbXref	SNOMEDCT_US:48713002
HP:0001917	oboInOwl:hasDbXref	UMLS:C0268382
HP:0001915	oboInOwl:hasDbXref	UMLS:C0002874
HP:0001915	oboInOwl:hasDbXref	SNOMEDCT_US:304132006
HP:0001915	oboInOwl:hasDbXref	SNOMEDCT_US:306058006
HP:0001915	oboInOwl:hasDbXref	MSH:D000741
HP:0012583	oboInOwl:hasDbXref	UMLS:C0431691
HP:0012583	oboInOwl:hasDbXref	SNOMEDCT_US:204948009
HP:0011252	oboInOwl:hasDbXref	UMLS:C2315717
HP:0011252	oboInOwl:hasDbXref	SNOMEDCT_US:429967001
HP:0012584	oboInOwl:hasDbXref	UMLS:C0431692
HP:0012584	oboInOwl:hasDbXref	SNOMEDCT_US:268232000
HP:0011253	oboInOwl:hasDbXref	UMLS:C4023442
HP:0011254	oboInOwl:hasDbXref	UMLS:C4023441
HP:0012585	oboInOwl:hasDbXref	UMLS:C0341698
HP:0012585	oboInOwl:hasDbXref	SNOMEDCT_US:197659005
HP:0012586	oboInOwl:hasDbXref	UMLS:C4022835
HP:0011255	oboInOwl:hasDbXref	UMLS:C4021185
HP:0011256	oboInOwl:hasDbXref	UMLS:C4021184
HP:0012587	oboInOwl:hasDbXref	UMLS:C0473237
HP:0012587	oboInOwl:hasDbXref	SNOMEDCT_US:197941005
HP:0012588	oboInOwl:hasDbXref	SNOMEDCT_US:236381000
HP:0012588	oboInOwl:hasDbXref	UMLS:C0403397
HP:0011257	oboInOwl:hasDbXref	UMLS:C4021183
HP:0012589	oboInOwl:hasDbXref	UMLS:C4022834
HP:0011258	oboInOwl:hasDbXref	UMLS:C4021182
HP:0011259	oboInOwl:hasDbXref	UMLS:C4021181
HP:0012580	oboInOwl:hasDbXref	UMLS:C3671880
HP:0011250	oboInOwl:hasDbXref	UMLS:C4021187
HP:0012581	oboInOwl:hasDbXref	UMLS:C0268800
HP:0012581	oboInOwl:hasDbXref	UMLS:C4022836
HP:0012581	oboInOwl:hasDbXref	SNOMEDCT_US:77945009
HP:0012582	oboInOwl:hasDbXref	UMLS:C0431698
HP:0012582	oboInOwl:hasDbXref	SNOMEDCT_US:204950001
HP:0011251	oboInOwl:hasDbXref	UMLS:C4021186
HP:0000594	oboInOwl:hasDbXref	UMLS:C0423276
HP:0000594	oboInOwl:hasDbXref	SNOMEDCT_US:246986004
HP:0000593	oboInOwl:hasDbXref	UMLS:C3152182
HP:0000593	oboInOwl:hasDbXref	SNOMEDCT_US:204142009
HP:0000598	oboInOwl:hasDbXref	UMLS:C0266589
HP:0000598	oboInOwl:hasDbXref	SNOMEDCT_US:275259005
HP:0000597	oboInOwl:hasDbXref	UMLS:C0751401
HP:0000597	oboInOwl:hasDbXref	MSH:D009886
HP:0000599	oboInOwl:hasDbXref	UMLS:C4025839
HP:0000590	oboInOwl:hasDbXref	SNOMEDCT_US:46252003
HP:0000590	oboInOwl:hasDbXref	MSH:D017246
HP:0000590	oboInOwl:hasDbXref	UMLS:C0162674
HP:0000592	oboInOwl:hasDbXref	SNOMEDCT_US:204164000
HP:0000592	oboInOwl:hasDbXref	UMLS:C0542514
HP:0000591	oboInOwl:hasDbXref	UMLS:C4025840
HP:0011241	oboInOwl:hasDbXref	UMLS:C4021193
HP:0012572	oboInOwl:hasDbXref	UMLS:C0221365
HP:0012572	oboInOwl:hasDbXref	ICD-10:Q62.5
HP:0012572	oboInOwl:hasDbXref	SNOMEDCT_US:49496001
HP:0011242	oboInOwl:hasDbXref	UMLS:C4021192
HP:0012573	oboInOwl:hasDbXref	UMLS:C4022839
HP:0011243	oboInOwl:hasDbXref	UMLS:C4021191
HP:0012574	oboInOwl:hasDbXref	SNOMEDCT_US:125510009
HP:0012574	oboInOwl:hasDbXref	UMLS:C0545017
HP:0011244	oboInOwl:hasDbXref	UMLS:C4023445
HP:0012575	oboInOwl:hasDbXref	UMLS:C4022838
HP:0011245	oboInOwl:hasDbXref	UMLS:C4021190
HP:0012576	oboInOwl:hasDbXref	UMLS:C4022837
HP:0012577	oboInOwl:hasDbXref	UMLS:C3276821
HP:0011246	oboInOwl:hasDbXref	UMLS:C4021189
HP:0011247	oboInOwl:hasDbXref	UMLS:C4021188
HP:0012578	oboInOwl:hasDbXref	MSH:D015433
HP:0012578	oboInOwl:hasDbXref	UMLS:C0017665
HP:0012578	oboInOwl:hasDbXref	SNOMEDCT_US:77182004
HP:0012579	oboInOwl:hasDbXref	UMLS:C0027721
HP:0012579	oboInOwl:hasDbXref	MSH:D009402
HP:0012579	oboInOwl:hasDbXref	SNOMEDCT_US:44785005
HP:0011248	oboInOwl:hasDbXref	UMLS:C4023444
HP:0012570	oboInOwl:hasDbXref	SNOMEDCT_US:63211008
HP:0012570	oboInOwl:hasDbXref	SNOMEDCT_US:302851001
HP:0012570	oboInOwl:hasDbXref	UMLS:C0039101
HP:0012570	oboInOwl:hasDbXref	MSH:D013584
HP:0012571	oboInOwl:hasDbXref	ICD-10:Q62.5
HP:0012571	oboInOwl:hasDbXref	UMLS:C4021079
HP:0011240	oboInOwl:hasDbXref	UMLS:C4020910
HP:0011249	oboInOwl:hasDbXref	UMLS:C4023443
HP:0012561	oboInOwl:hasDbXref	UMLS:C0345001
HP:0012561	oboInOwl:hasDbXref	SNOMEDCT_US:253610004
HP:0011230	oboInOwl:hasDbXref	UMLS:C4023451
HP:0012562	oboInOwl:hasDbXref	UMLS:C4022844
HP:0011231	oboInOwl:hasDbXref	UMLS:C1835802
HP:0011231	oboInOwl:hasDbXref	UMLS:C4023450
HP:0012563	oboInOwl:hasDbXref	UMLS:C4022843
HP:0011232	oboInOwl:hasDbXref	UMLS:C4023449
HP:0011233	oboInOwl:hasDbXref	UMLS:C4021197
HP:0012564	oboInOwl:hasDbXref	UMLS:C4022842
HP:0012565	oboInOwl:hasDbXref	UMLS:C4021838
HP:0011234	oboInOwl:hasDbXref	UMLS:C4023448
HP:0012566	oboInOwl:hasDbXref	UMLS:C4022841
HP:0011235	oboInOwl:hasDbXref	UMLS:C4023447
HP:0011236	oboInOwl:hasDbXref	UMLS:C4023446
HP:0012567	oboInOwl:hasDbXref	UMLS:C4022840
HP:0011237	oboInOwl:hasDbXref	UMLS:C4021196
HP:0012568	oboInOwl:hasDbXref	UMLS:C2025810
HP:0012568	oboInOwl:hasDbXref	UMLS:C3839997
HP:0012568	oboInOwl:hasDbXref	SNOMEDCT_US:700327003
HP:0000579	oboInOwl:hasDbXref	SNOMEDCT_US:416920000
HP:0000579	oboInOwl:hasDbXref	SNOMEDCT_US:246865000
HP:0000579	oboInOwl:hasDbXref	UMLS:C0022906
HP:0000579	oboInOwl:hasDbXref	SNOMEDCT_US:314022009
HP:0000579	oboInOwl:hasDbXref	UMLS:C1281931
HP:0000579	oboInOwl:hasDbXref	MSH:D007767
HP:0000579	oboInOwl:hasDbXref	SNOMEDCT_US:231841004
HP:0012560	oboInOwl:hasDbXref	UMLS:C4022845
HP:0000572	oboInOwl:hasDbXref	SNOMEDCT_US:7973008
HP:0000572	oboInOwl:hasDbXref	UMLS:C3665386
HP:0000571	oboInOwl:hasDbXref	UMLS:C0423082
HP:0000571	oboInOwl:hasDbXref	SNOMEDCT_US:246768008
HP:0000574	oboInOwl:hasDbXref	UMLS:C1853487
HP:0000573	oboInOwl:hasDbXref	MSH:D012166
HP:0000573	oboInOwl:hasDbXref	SNOMEDCT_US:28998008
HP:0000573	oboInOwl:hasDbXref	UMLS:C0035317
HP:0000576	oboInOwl:hasDbXref	UMLS:C0271196
HP:0000576	oboInOwl:hasDbXref	MSH:D012607
HP:0000576	oboInOwl:hasDbXref	SNOMEDCT_US:33014001
HP:0000575	oboInOwl:hasDbXref	SNOMEDCT_US:81016008
HP:0000575	oboInOwl:hasDbXref	MSH:D009898
HP:0000575	oboInOwl:hasDbXref	SNOMEDCT_US:23388006
HP:0000575	oboInOwl:hasDbXref	UMLS:C0036454
HP:0000575	oboInOwl:hasDbXref	MSH:D012607
HP:0000575	oboInOwl:hasDbXref	UMLS:C0344233
HP:0000577	oboInOwl:hasDbXref	MSH:D005099
HP:0000577	oboInOwl:hasDbXref	SNOMEDCT_US:399054005
HP:0000577	oboInOwl:hasDbXref	SNOMEDCT_US:399252000
HP:0000577	oboInOwl:hasDbXref	UMLS:C0015310
HP:0012569	oboInOwl:hasDbXref	UMLS:C0949173
HP:0011238	oboInOwl:hasDbXref	UMLS:C4021195
HP:0011239	oboInOwl:hasDbXref	UMLS:C4021194
HP:0000570	oboInOwl:hasDbXref	UMLS:C1842584
HP:0000570	oboInOwl:hasDbXref	UMLS:C4025841
HP:0012550	oboInOwl:hasDbXref	UMLS:C4022853
HP:0011220	oboInOwl:hasDbXref	UMLS:C1867446
HP:0011220	oboInOwl:hasDbXref	UMLS:C1837260
HP:0012551	oboInOwl:hasDbXref	UMLS:C4022852
HP:0012552	oboInOwl:hasDbXref	UMLS:C4022851
HP:0011221	oboInOwl:hasDbXref	UMLS:C4023456
HP:0011222	oboInOwl:hasDbXref	UMLS:C4023455
HP:0012553	oboInOwl:hasDbXref	UMLS:C4022850
HP:0011223	oboInOwl:hasDbXref	UMLS:C4023454
HP:0012554	oboInOwl:hasDbXref	UMLS:C4022849
HP:0012555	oboInOwl:hasDbXref	UMLS:C4021081
HP:0011224	oboInOwl:hasDbXref	SNOMEDCT_US:708541009
HP:0011224	oboInOwl:hasDbXref	UMLS:C0266574
HP:0011224	oboInOwl:hasDbXref	SNOMEDCT_US:13401001
HP:0011224	oboInOwl:hasDbXref	UMLS:C4020757
HP:0011225	oboInOwl:hasDbXref	UMLS:C0344503
HP:0011225	oboInOwl:hasDbXref	SNOMEDCT_US:253212001
HP:0012556	oboInOwl:hasDbXref	UMLS:C4021080
HP:0012557	oboInOwl:hasDbXref	UMLS:C4022848
HP:0011226	oboInOwl:hasDbXref	UMLS:C4023453
HP:0000582	oboInOwl:hasDbXref	UMLS:C0423109
HP:0000582	oboInOwl:hasDbXref	SNOMEDCT_US:246799009
HP:0000585	oboInOwl:hasDbXref	SNOMEDCT_US:35055000
HP:0000585	oboInOwl:hasDbXref	UMLS:C0155120
HP:0000585	oboInOwl:hasDbXref	MSH:C562399
HP:0000584	oboInOwl:hasDbXref	UMLS:C1832170
HP:0000587	oboInOwl:hasDbXref	UMLS:C0029131
HP:0000586	oboInOwl:hasDbXref	UMLS:C1865244
HP:0000589	oboInOwl:hasDbXref	MSH:D003103
HP:0000589	oboInOwl:hasDbXref	SNOMEDCT_US:92828000
HP:0000589	oboInOwl:hasDbXref	SNOMEDCT_US:93390002
HP:0000589	oboInOwl:hasDbXref	UMLS:C0009363
HP:0000589	oboInOwl:hasDbXref	Fyler:4311
HP:0000588	oboInOwl:hasDbXref	MSH:C535970
HP:0000588	oboInOwl:hasDbXref	SNOMEDCT_US:44295002
HP:0000588	oboInOwl:hasDbXref	UMLS:C0155299
HP:0000588	oboInOwl:hasDbXref	SNOMEDCT_US:17541006
HP:0012558	oboInOwl:hasDbXref	UMLS:C4022847
HP:0011227	oboInOwl:hasDbXref	UMLS:C4023452
HP:0011227	oboInOwl:hasDbXref	UMLS:C0742906
HP:0011228	oboInOwl:hasDbXref	UMLS:C3277019
HP:0012559	oboInOwl:hasDbXref	UMLS:C4022846
HP:0011229	oboInOwl:hasDbXref	UMLS:C1856121
HP:0000581	oboInOwl:hasDbXref	UMLS:C0005744
HP:0000581	oboInOwl:hasDbXref	MSH:D016569
HP:0000580	oboInOwl:hasDbXref	UMLS:C0035334
HP:0000580	oboInOwl:hasDbXref	MSH:D012174
HP:0000580	oboInOwl:hasDbXref	SNOMEDCT_US:28835009
HP:0011296	oboInOwl:hasDbXref	UMLS:C2206519
HP:0011297	oboInOwl:hasDbXref	UMLS:C3550704
HP:0011298	oboInOwl:hasDbXref	UMLS:C4023424
HP:0011299	oboInOwl:hasDbXref	UMLS:C4023423
HP:0011290	oboInOwl:hasDbXref	UMLS:C4023426
HP:0011291	oboInOwl:hasDbXref	UMLS:C4023425
HP:0011292	oboInOwl:hasDbXref	UMLS:C2206521
HP:0011293	oboInOwl:hasDbXref	UMLS:C2207327
HP:0011294	oboInOwl:hasDbXref	UMLS:C2206518
HP:0011295	oboInOwl:hasDbXref	UMLS:C2206520
HP:0011285	oboInOwl:hasDbXref	UMLS:C4023430
HP:0011286	oboInOwl:hasDbXref	SNOMEDCT_US:253780003
HP:0011286	oboInOwl:hasDbXref	MSH:D006627
HP:0011286	oboInOwl:hasDbXref	UMLS:C0085758
HP:0011286	oboInOwl:hasDbXref	SNOMEDCT_US:360441005
HP:0011287	oboInOwl:hasDbXref	UMLS:C4023429
HP:0011288	oboInOwl:hasDbXref	UMLS:C4023428
HP:0011289	oboInOwl:hasDbXref	UMLS:C4023427
HP:0011280	oboInOwl:hasDbXref	UMLS:C4023434
HP:0011281	oboInOwl:hasDbXref	UMLS:C4023433
HP:0011281	oboInOwl:hasDbXref	MP:0011478
HP:0011282	oboInOwl:hasDbXref	UMLS:C4021170
HP:0011283	oboInOwl:hasDbXref	UMLS:C4023432
HP:0011284	oboInOwl:hasDbXref	UMLS:C4023431
HP:0011274	oboInOwl:hasDbXref	UMLS:C4023438
HP:0011275	oboInOwl:hasDbXref	UMLS:C1737260
HP:0011276	oboInOwl:hasDbXref	UMLS:C0162819
HP:0011276	oboInOwl:hasDbXref	MSH:D017445
HP:0011276	oboInOwl:hasDbXref	SNOMEDCT_US:11263005
HP:0011276	oboInOwl:hasDbXref	UMLS:C1842892
HP:0011277	oboInOwl:hasDbXref	UMLS:C4023437
HP:0011278	oboInOwl:hasDbXref	UMLS:C4023436
HP:0011279	oboInOwl:hasDbXref	UMLS:C4023435
HP:0011270	oboInOwl:hasDbXref	UMLS:C4021172
HP:0011271	oboInOwl:hasDbXref	UMLS:C4021171
HP:0011272	oboInOwl:hasDbXref	UMLS:C4013429
HP:0011273	oboInOwl:hasDbXref	UMLS:C0221278
HP:0011273	oboInOwl:hasDbXref	SNOMEDCT_US:165475005
HP:0011273	oboInOwl:hasDbXref	SNOMEDCT_US:57241006
HP:0011263	oboInOwl:hasDbXref	UMLS:C4021177
HP:0012594	oboInOwl:hasDbXref	SNOMEDCT_US:312975006
HP:0012594	oboInOwl:hasDbXref	UMLS:C1654921
HP:0012594	oboInOwl:hasDbXref	UMLS:C0730345
HP:0011264	oboInOwl:hasDbXref	UMLS:C4021176
HP:0012595	oboInOwl:hasDbXref	UMLS:C4022832
HP:0011265	oboInOwl:hasDbXref	UMLS:C4023440
HP:0012596	oboInOwl:hasDbXref	UMLS:C4022831
HP:0011266	oboInOwl:hasDbXref	UMLS:C4021175
HP:0012597	oboInOwl:hasDbXref	UMLS:C4022830
HP:0012598	oboInOwl:hasDbXref	UMLS:C4022829
HP:0011267	oboInOwl:hasDbXref	UMLS:C4021174
HP:0011267	oboInOwl:hasDbXref	UMLS:C4280331
HP:0012599	oboInOwl:hasDbXref	UMLS:C4022828
HP:0011268	oboInOwl:hasDbXref	UMLS:C4023439
HP:0011269	oboInOwl:hasDbXref	UMLS:C4021173
HP:0012590	oboInOwl:hasDbXref	UMLS:C3693260
HP:0012591	oboInOwl:hasDbXref	UMLS:C4022833
HP:0011260	oboInOwl:hasDbXref	UMLS:C4021180
HP:0012592	oboInOwl:hasDbXref	UMLS:C0001925
HP:0012592	oboInOwl:hasDbXref	SNOMEDCT_US:274769005
HP:0012592	oboInOwl:hasDbXref	MSH:D000419
HP:0011261	oboInOwl:hasDbXref	UMLS:C4021179
HP:0011262	oboInOwl:hasDbXref	UMLS:C4021178
HP:0012593	oboInOwl:hasDbXref	UMLS:C0445118
HP:0012593	oboInOwl:hasDbXref	SNOMEDCT_US:264867001
HP:0012740	oboInOwl:hasDbXref	SNOMEDCT_US:711329002
HP:0012740	oboInOwl:hasDbXref	UMLS:C0030354
HP:0012740	oboInOwl:hasDbXref	MSH:D010212
HP:0012740	oboInOwl:hasDbXref	SNOMEDCT_US:23730008
HP:0011410	oboInOwl:hasDbXref	UMLS:C1384674
HP:0011410	oboInOwl:hasDbXref	SNOMEDCT_US:200144004
HP:0012741	oboInOwl:hasDbXref	SNOMEDCT_US:268227001
HP:0012741	oboInOwl:hasDbXref	UMLS:C0431664
HP:0012741	oboInOwl:hasDbXref	MSH:D003456
HP:0012742	oboInOwl:hasDbXref	UMLS:C4022750
HP:0011411	oboInOwl:hasDbXref	UMLS:C0341808
HP:0011412	oboInOwl:hasDbXref	SNOMEDCT_US:61586001
HP:0011412	oboInOwl:hasDbXref	UMLS:C0042225
HP:0011412	oboInOwl:hasDbXref	UMLS:C2825567
HP:0011412	oboInOwl:hasDbXref	MSH:D014620
HP:0011412	oboInOwl:hasDbXref	UMLS:C1456852
HP:0011412	oboInOwl:hasDbXref	SNOMEDCT_US:10761101000119105
HP:0012743	oboInOwl:hasDbXref	MSH:D056128
HP:0012743	oboInOwl:hasDbXref	SNOMEDCT_US:248311001
HP:0012743	oboInOwl:hasDbXref	UMLS:C0311277
HP:0012744	oboInOwl:hasDbXref	SNOMEDCT_US:47276000
HP:0012744	oboInOwl:hasDbXref	UMLS:C0265629
HP:0011413	oboInOwl:hasDbXref	SNOMEDCT_US:89700002
HP:0011413	oboInOwl:hasDbXref	UMLS:C0269825
HP:0000756	oboInOwl:hasDbXref	SNOMEDCT_US:70691001
HP:0000756	oboInOwl:hasDbXref	UMLS:C0001818
HP:0000756	oboInOwl:hasDbXref	MSH:D000379
HP:0000756	oboInOwl:hasDbXref	SNOMEDCT_US:247830007
HP:0000758	oboInOwl:hasDbXref	UMLS:C4021798
HP:0000757	oboInOwl:hasDbXref	SNOMEDCT_US:24340004
HP:0000757	oboInOwl:hasDbXref	UMLS:C0233824
HP:0000759	oboInOwl:hasDbXref	UMLS:C0031117
HP:0000759	oboInOwl:hasDbXref	SNOMEDCT_US:42658009
HP:0000759	oboInOwl:hasDbXref	MSH:D010523
HP:0000759	oboInOwl:hasDbXref	UMLS:C4025831
HP:0000759	oboInOwl:hasDbXref	SNOMEDCT_US:302226006
HP:0000750	oboInOwl:hasDbXref	UMLS:C0233715
HP:0000750	oboInOwl:hasDbXref	UMLS:C0023012
HP:0000750	oboInOwl:hasDbXref	SNOMEDCT_US:229721007
HP:0000750	oboInOwl:hasDbXref	SNOMEDCT_US:62415009
HP:0000750	oboInOwl:hasDbXref	UMLS:C0454644
HP:0000750	oboInOwl:hasDbXref	SNOMEDCT_US:162294008
HP:0000750	oboInOwl:hasDbXref	SNOMEDCT_US:29164008
HP:0000750	oboInOwl:hasDbXref	UMLS:C0241210
HP:0000750	oboInOwl:hasDbXref	MSH:D007805
HP:0000752	oboInOwl:hasDbXref	SNOMEDCT_US:44548000
HP:0000752	oboInOwl:hasDbXref	UMLS:C0424295
HP:0000752	oboInOwl:hasDbXref	MSH:D006948
HP:0000751	oboInOwl:hasDbXref	SNOMEDCT_US:102943000
HP:0000751	oboInOwl:hasDbXref	UMLS:C0240735
HP:0000751	oboInOwl:hasDbXref	SNOMEDCT_US:192073007
HP:0000753	oboInOwl:hasDbXref	UMLS:C4025832
HP:0012745	oboInOwl:hasDbXref	UMLS:C0423112
HP:0012745	oboInOwl:hasDbXref	SNOMEDCT_US:246802000
HP:0011414	oboInOwl:hasDbXref	SNOMEDCT_US:75094005
HP:0011414	oboInOwl:hasDbXref	UMLS:C0270254
HP:0012746	oboInOwl:hasDbXref	UMLS:C3554113
HP:0011415	oboInOwl:hasDbXref	UMLS:C0426234
HP:0011415	oboInOwl:hasDbXref	SNOMEDCT_US:249174002
HP:0012747	oboInOwl:hasDbXref	UMLS:C4022749
HP:0011416	oboInOwl:hasDbXref	UMLS:C0554393
HP:0011416	oboInOwl:hasDbXref	SNOMEDCT_US:268585006
HP:0011417	oboInOwl:hasDbXref	UMLS:C0405028
HP:0011417	oboInOwl:hasDbXref	SNOMEDCT_US:237261008
HP:0012748	oboInOwl:hasDbXref	UMLS:C4022748
HP:0012749	oboInOwl:hasDbXref	UMLS:C4022747
HP:0011418	oboInOwl:hasDbXref	SNOMEDCT_US:79668009
HP:0011418	oboInOwl:hasDbXref	UMLS:C0269852
HP:0011418	oboInOwl:hasDbXref	MSH:D055949
HP:0011419	oboInOwl:hasDbXref	SNOMEDCT_US:405736009
HP:0011419	oboInOwl:hasDbXref	SNOMEDCT_US:415105001
HP:0011419	oboInOwl:hasDbXref	MSH:D000037
HP:0011419	oboInOwl:hasDbXref	UMLS:C0000832
HP:0012730	oboInOwl:hasDbXref	UMLS:C0158663
HP:0012730	oboInOwl:hasDbXref	SNOMEDCT_US:74788000
HP:0011400	oboInOwl:hasDbXref	UMLS:C4021152
HP:0012731	oboInOwl:hasDbXref	UMLS:C4022751
HP:0011401	oboInOwl:hasDbXref	UMLS:C4023374
HP:0012732	oboInOwl:hasDbXref	UMLS:C3495676
HP:0012732	oboInOwl:hasDbXref	MSH:D000071056
HP:0012732	oboInOwl:hasDbXref	SNOMEDCT_US:33225004
HP:0011402	oboInOwl:hasDbXref	UMLS:C4023373
HP:0012733	oboInOwl:hasDbXref	UMLS:C0332573
HP:0012733	oboInOwl:hasDbXref	SNOMEDCT_US:112629002
HP:0000767	oboInOwl:hasDbXref	SNOMEDCT_US:391987005
HP:0000767	oboInOwl:hasDbXref	UMLS:C2051831
HP:0000766	oboInOwl:hasDbXref	UMLS:C1860493
HP:0000769	oboInOwl:hasDbXref	UMLS:C4025829
HP:0000768	oboInOwl:hasDbXref	UMLS:C0158731
HP:0000768	oboInOwl:hasDbXref	MSH:D066166
HP:0000768	oboInOwl:hasDbXref	SNOMEDCT_US:205101001
HP:0000763	oboInOwl:hasDbXref	SNOMEDCT_US:95662005
HP:0000763	oboInOwl:hasDbXref	UMLS:C0151313
HP:0000762	oboInOwl:hasDbXref	UMLS:C1857640
HP:0000765	oboInOwl:hasDbXref	UMLS:C4021797
HP:0000764	oboInOwl:hasDbXref	UMLS:C4025830
HP:0012734	oboInOwl:hasDbXref	UMLS:C0271713
HP:0012734	oboInOwl:hasDbXref	SNOMEDCT_US:20825002
HP:0011403	oboInOwl:hasDbXref	UMLS:C4023372
HP:0012735	oboInOwl:hasDbXref	SNOMEDCT_US:49727002
HP:0012735	oboInOwl:hasDbXref	UMLS:C0010200
HP:0012735	oboInOwl:hasDbXref	SNOMEDCT_US:272039006
HP:0012735	oboInOwl:hasDbXref	MSH:D003371
HP:0012735	oboInOwl:hasDbXref	SNOMEDCT_US:263731006
HP:0011404	oboInOwl:hasDbXref	UMLS:C4021151
HP:0011405	oboInOwl:hasDbXref	UMLS:C1867487
HP:0012736	oboInOwl:hasDbXref	UMLS:C1855773
HP:0012736	oboInOwl:hasDbXref	UMLS:C3553450
