# curie_map:
#   BFO: http://purl.obolibrary.org/obo/BFO_
#   DOID: http://purl.obolibrary.org/obo/DOID_
#   EFO: http://www.ebi.ac.uk/efo/EFO_
#   HP: http://purl.obolibrary.org/obo/HP_
#   ICD10WHO: https://icd.who.int/browse10/2019/en#/
#   MESH: http://id.nlm.nih.gov/mesh/
#   MONDO: http://purl.obolibrary.org/obo/MONDO_
#   MP: http://purl.obolibrary.org/obo/MP_
#   MPATH: http://purl.obolibrary.org/obo/MPATH_
#   NCIT: http://purl.obolibrary.org/obo/NCIT_
#   PMID: https://www.ncbi.nlm.nih.gov/pubmed/
#   RO: http://purl.obolibrary.org/obo/RO_
#   SCTID: http://snomed.info/id/
#   UMLS: https://uts.nlm.nih.gov/uts/umls/concept/
#   icdo: http://codes.iarc.fr/search.php?cx=009987501641899931167%3A2_7lsevqpdm&cof=FORID%3A9&ie=UTF-8&ie=ISO-8859-1&oe=ISO-8859-1&sa=&q=
#   oboInOwl: http://www.geneontology.org/formats/oboInOwl#
#   orphanet: http://www.orpha.net/consor/cgi-bin/OC_Exp.php?Lng=EN&Expert=
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/92ccf563-3558-457c-8397-d3f54d2f6e18
subject_id	subject_label	predicate_id	object_id	mapping_justification
HP:0009740	Aplasia of the parotid gland	oboInOwl:hasDbXref	UMLS:C4024215	semapv:UnspecifiedMatching
HP:0009741	Nephrosclerosis	oboInOwl:hasDbXref	MESH:D009400	semapv:UnspecifiedMatching
HP:0009741	Nephrosclerosis	oboInOwl:hasDbXref	SCTID:32916005	semapv:UnspecifiedMatching
HP:0009741	Nephrosclerosis	oboInOwl:hasDbXref	UMLS:C0027719	semapv:UnspecifiedMatching
HP:0009742	Stiff shoulders	oboInOwl:hasDbXref	SCTID:249918006	semapv:UnspecifiedMatching
HP:0009742	Stiff shoulders	oboInOwl:hasDbXref	UMLS:C0241042	semapv:UnspecifiedMatching
HP:0009743	Distichiasis	oboInOwl:hasDbXref	SCTID:95339000	semapv:UnspecifiedMatching
HP:0009743	Distichiasis	oboInOwl:hasDbXref	UMLS:C0423848	semapv:UnspecifiedMatching
HP:0009744	Abnormal spinal dura mater morphology	oboInOwl:hasDbXref	UMLS:C4024214	semapv:UnspecifiedMatching
HP:0009745	Spinalarachnoid cyst	oboInOwl:hasDbXref	UMLS:C4021393	semapv:UnspecifiedMatching
HP:0009746	Thick nasal septum	oboInOwl:hasDbXref	UMLS:C1844810	semapv:UnspecifiedMatching
HP:0009747	Lumbosacral hirsutism	oboInOwl:hasDbXref	UMLS:C1851095	semapv:UnspecifiedMatching
HP:0009748	Large earlobe	oboInOwl:hasDbXref	UMLS:C1844573	semapv:UnspecifiedMatching
HP:0009751	Aplasia of the pectoralis major muscle	oboInOwl:hasDbXref	UMLS:C4024213	semapv:UnspecifiedMatching
HP:0009752	Cleft in skull base	oboInOwl:hasDbXref	UMLS:C1856027	semapv:UnspecifiedMatching
HP:0009754	Fibrous syngnathia	oboInOwl:hasDbXref	UMLS:C4021392	semapv:UnspecifiedMatching
HP:0009755	Ankyloblepharon	oboInOwl:hasDbXref	MESH:C536373	semapv:UnspecifiedMatching
HP:0009755	Ankyloblepharon	oboInOwl:hasDbXref	SCTID:193953008	semapv:UnspecifiedMatching
HP:0009755	Ankyloblepharon	oboInOwl:hasDbXref	SCTID:400952003	semapv:UnspecifiedMatching
HP:0009755	Ankyloblepharon	oboInOwl:hasDbXref	UMLS:C0339182	semapv:UnspecifiedMatching
HP:0009755	Ankyloblepharon	oboInOwl:hasDbXref	UMLS:C1302999	semapv:UnspecifiedMatching
HP:0009756	Popliteal pterygium	oboInOwl:hasDbXref	UMLS:C3805420	semapv:UnspecifiedMatching
HP:0009757	Intercrural pterygium	oboInOwl:hasDbXref	UMLS:C3810471	semapv:UnspecifiedMatching
HP:0009758	Pyramidal skinfold extending from the base to the top of the nails	oboInOwl:hasDbXref	UMLS:C4024212	semapv:UnspecifiedMatching
HP:0009759	Neck pterygia	oboInOwl:hasDbXref	UMLS:C1849577	semapv:UnspecifiedMatching
HP:0009760	Antecubital pterygium	oboInOwl:hasDbXref	MESH:C566738	semapv:UnspecifiedMatching
HP:0009760	Antecubital pterygium	oboInOwl:hasDbXref	UMLS:C1867439	semapv:UnspecifiedMatching
HP:0009761	Anterior clefting of vertebral bodies	oboInOwl:hasDbXref	UMLS:C1849579	semapv:UnspecifiedMatching
HP:0009762	Facial wrinkling	oboInOwl:hasDbXref	SCTID:248194004	semapv:UnspecifiedMatching
HP:0009762	Facial wrinkling	oboInOwl:hasDbXref	UMLS:C0262478	semapv:UnspecifiedMatching
HP:0009763	Limb pain	oboInOwl:hasDbXref	SCTID:90834002	semapv:UnspecifiedMatching
HP:0009763	Limb pain	oboInOwl:hasDbXref	UMLS:C0030196	semapv:UnspecifiedMatching
HP:0009765	Low hanging columella	oboInOwl:hasDbXref	UMLS:C1856119	semapv:UnspecifiedMatching
HP:0009765	Low hanging columella	oboInOwl:hasDbXref	UMLS:C4280395	semapv:UnspecifiedMatching
HP:0009767	Aplasia/Hypoplasia of the phalanges of the hand	oboInOwl:hasDbXref	UMLS:C1848670	semapv:UnspecifiedMatching
HP:0009768	Broad phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4021391	semapv:UnspecifiedMatching
HP:0009769	Bullet-shaped phalanges of the hand	oboInOwl:hasDbXref	UMLS:C1854952	semapv:UnspecifiedMatching
HP:0009770	Curved phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024211	semapv:UnspecifiedMatching
HP:0009771	Osteolytic defects of the phalanges of the hand	oboInOwl:hasDbXref	MESH:D030981	semapv:UnspecifiedMatching
HP:0009771	Osteolytic defects of the phalanges of the hand	oboInOwl:hasDbXref	SCTID:27201004	semapv:UnspecifiedMatching
HP:0009771	Osteolytic defects of the phalanges of the hand	oboInOwl:hasDbXref	SCTID:63122002	semapv:UnspecifiedMatching
HP:0009771	Osteolytic defects of the phalanges of the hand	oboInOwl:hasDbXref	UMLS:C0917990	semapv:UnspecifiedMatching
HP:0009772	Patchy sclerosis of finger phalanx	oboInOwl:hasDbXref	UMLS:C1857508	semapv:UnspecifiedMatching
HP:0009773	Symphalangism affecting the phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4021390	semapv:UnspecifiedMatching
HP:0009774	Triangular shaped phalanges of the hand	oboInOwl:hasDbXref	UMLS:C2673397	semapv:UnspecifiedMatching
HP:0009775	Amniotic constriction ring	oboInOwl:hasDbXref	MESH:C535821	semapv:UnspecifiedMatching
HP:0009775	Amniotic constriction ring	oboInOwl:hasDbXref	MESH:D000652	semapv:UnspecifiedMatching
HP:0009775	Amniotic constriction ring	oboInOwl:hasDbXref	SCTID:19988008	semapv:UnspecifiedMatching
HP:0009775	Amniotic constriction ring	oboInOwl:hasDbXref	SCTID:238879003	semapv:UnspecifiedMatching
HP:0009775	Amniotic constriction ring	oboInOwl:hasDbXref	UMLS:C0334166	semapv:UnspecifiedMatching
HP:0009775	Amniotic constriction ring	oboInOwl:hasDbXref	UMLS:C1527388	semapv:UnspecifiedMatching
HP:0009776	Adactyly	oboInOwl:hasDbXref	SCTID:275348004	semapv:UnspecifiedMatching
HP:0009776	Adactyly	oboInOwl:hasDbXref	UMLS:C0238591	semapv:UnspecifiedMatching
HP:0009776	Adactyly	oboInOwl:hasDbXref	UMLS:C4280394	semapv:UnspecifiedMatching
HP:0009777	Absent thumb	oboInOwl:hasDbXref	UMLS:C3278811	semapv:UnspecifiedMatching
HP:0009778	Short thumb	oboInOwl:hasDbXref	MESH:C536903	semapv:UnspecifiedMatching
HP:0009778	Short thumb	oboInOwl:hasDbXref	SCTID:253936008	semapv:UnspecifiedMatching
HP:0009778	Short thumb	oboInOwl:hasDbXref	UMLS:C0431890	semapv:UnspecifiedMatching
HP:0009779	3-4 toe syndactyly	oboInOwl:hasDbXref	UMLS:C1834062	semapv:UnspecifiedMatching
HP:0009780	Iliac horns	oboInOwl:hasDbXref	SCTID:84308008	semapv:UnspecifiedMatching
HP:0009780	Iliac horns	oboInOwl:hasDbXref	UMLS:C0263925	semapv:UnspecifiedMatching
HP:0009781	Lester's sign	oboInOwl:hasDbXref	UMLS:C4024210	semapv:UnspecifiedMatching
HP:0009782	Aplasia/Hypoplasia of the biceps	oboInOwl:hasDbXref	UMLS:C4024209	semapv:UnspecifiedMatching
HP:0009783	Biceps aplasia	oboInOwl:hasDbXref	UMLS:C3805764	semapv:UnspecifiedMatching
HP:0009784	Aplasia/Hypoplasia of the triceps	oboInOwl:hasDbXref	UMLS:C4024208	semapv:UnspecifiedMatching
HP:0009785	Triceps aplasia	oboInOwl:hasDbXref	UMLS:C3810484	semapv:UnspecifiedMatching
HP:0009786	Aplasia/Hypoplasia of the musculature of the thigh	oboInOwl:hasDbXref	UMLS:C4024207	semapv:UnspecifiedMatching
HP:0009787	Aplasia/Hypoplasia of the quadriceps	oboInOwl:hasDbXref	UMLS:C4024206	semapv:UnspecifiedMatching
HP:0009788	Quadriceps aplasia	oboInOwl:hasDbXref	UMLS:C3805765	semapv:UnspecifiedMatching
HP:0009789	Perianal abscess	oboInOwl:hasDbXref	SCTID:82127005	semapv:UnspecifiedMatching
HP:0009789	Perianal abscess	oboInOwl:hasDbXref	UMLS:C0031019	semapv:UnspecifiedMatching
HP:0009790	Hemisacrum	oboInOwl:hasDbXref	UMLS:C2677632	semapv:UnspecifiedMatching
HP:0009791	Bifid sacrum	oboInOwl:hasDbXref	UMLS:C4024204	semapv:UnspecifiedMatching
HP:0009792	Teratoma	oboInOwl:hasDbXref	MESH:D013724	semapv:UnspecifiedMatching
HP:0009792	Teratoma	oboInOwl:hasDbXref	NCIT:C3403	semapv:UnspecifiedMatching
HP:0009792	Teratoma	oboInOwl:hasDbXref	SCTID:55818009	semapv:UnspecifiedMatching
HP:0009792	Teratoma	oboInOwl:hasDbXref	UMLS:C0039538	semapv:UnspecifiedMatching
HP:0009793	Presacral teratoma	oboInOwl:hasDbXref	UMLS:C1867782	semapv:UnspecifiedMatching
HP:0009794	Branchial anomaly	oboInOwl:hasDbXref	UMLS:C1862066	semapv:UnspecifiedMatching
HP:0009795	Branchial fistula	oboInOwl:hasDbXref	SCTID:204268008	semapv:UnspecifiedMatching
HP:0009795	Branchial fistula	oboInOwl:hasDbXref	UMLS:C0546968	semapv:UnspecifiedMatching
HP:0009796	Branchial cyst	oboInOwl:hasDbXref	MESH:D001935	semapv:UnspecifiedMatching
HP:0009796	Branchial cyst	oboInOwl:hasDbXref	SCTID:42362005	semapv:UnspecifiedMatching
HP:0009796	Branchial cyst	oboInOwl:hasDbXref	SCTID:59857007	semapv:UnspecifiedMatching
HP:0009796	Branchial cyst	oboInOwl:hasDbXref	UMLS:C0006131	semapv:UnspecifiedMatching
HP:0009797	Cholesteatoma	oboInOwl:hasDbXref	MESH:D002781	semapv:UnspecifiedMatching
HP:0009797	Cholesteatoma	oboInOwl:hasDbXref	SCTID:363668000	semapv:UnspecifiedMatching
HP:0009797	Cholesteatoma	oboInOwl:hasDbXref	SCTID:575006	semapv:UnspecifiedMatching
HP:0009797	Cholesteatoma	oboInOwl:hasDbXref	UMLS:C0008373	semapv:UnspecifiedMatching
HP:0009798	Euthyroid goiter	oboInOwl:hasDbXref	MESH:C562732	semapv:UnspecifiedMatching
HP:0009798	Euthyroid goiter	oboInOwl:hasDbXref	SCTID:32251000119106	semapv:UnspecifiedMatching
HP:0009798	Euthyroid goiter	oboInOwl:hasDbXref	UMLS:C0302859	semapv:UnspecifiedMatching
HP:0009799	Supernumerary spleens	oboInOwl:hasDbXref	SCTID:10362008	semapv:UnspecifiedMatching
HP:0009799	Supernumerary spleens	oboInOwl:hasDbXref	UMLS:C0266631	semapv:UnspecifiedMatching
HP:0009800	Maternal diabetes	oboInOwl:hasDbXref	MESH:D016640	semapv:UnspecifiedMatching
HP:0009800	Maternal diabetes	oboInOwl:hasDbXref	SCTID:11687002	semapv:UnspecifiedMatching
HP:0009800	Maternal diabetes	oboInOwl:hasDbXref	UMLS:C0085207	semapv:UnspecifiedMatching
HP:0009800	Maternal diabetes	oboInOwl:hasDbXref	UMLS:C4020778	semapv:UnspecifiedMatching
HP:0009802	Aplasia of the phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024203	semapv:UnspecifiedMatching
HP:0009802	Aplasia of the phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4280393	semapv:UnspecifiedMatching
HP:0009803	Short phalanx of finger	oboInOwl:hasDbXref	UMLS:C0877165	semapv:UnspecifiedMatching
HP:0009804	Reduced number of teeth	oboInOwl:hasDbXref	UMLS:C4024202	semapv:UnspecifiedMatching
HP:0009804	Reduced number of teeth	oboInOwl:hasDbXref	UMLS:C4083050	semapv:UnspecifiedMatching
HP:0009805	Low-output congestive heart failure	oboInOwl:hasDbXref	UMLS:C4024201	semapv:UnspecifiedMatching
HP:0009806	Nephrogenic diabetes insipidus	oboInOwl:hasDbXref	MESH:D018500	semapv:UnspecifiedMatching
HP:0009806	Nephrogenic diabetes insipidus	oboInOwl:hasDbXref	SCTID:111395007	semapv:UnspecifiedMatching
HP:0009806	Nephrogenic diabetes insipidus	oboInOwl:hasDbXref	UMLS:C0162283	semapv:UnspecifiedMatching
HP:0009808	Anomaly of the upper limb diaphyses	oboInOwl:hasDbXref	UMLS:C4021389	semapv:UnspecifiedMatching
HP:0009809	Abnormality of upper limb metaphysis	oboInOwl:hasDbXref	UMLS:C4021388	semapv:UnspecifiedMatching
HP:0009810	Abnormality of upper limb joint	oboInOwl:hasDbXref	UMLS:C4021387	semapv:UnspecifiedMatching
HP:0009811	Abnormality of the elbow	oboInOwl:hasDbXref	UMLS:C4021386	semapv:UnspecifiedMatching
HP:0009812	Amelia involving the upper limbs	oboInOwl:hasDbXref	UMLS:C4024200	semapv:UnspecifiedMatching
HP:0009813	Upper limb phocomelia	oboInOwl:hasDbXref	SCTID:253926000	semapv:UnspecifiedMatching
HP:0009813	Upper limb phocomelia	oboInOwl:hasDbXref	UMLS:C0265573	semapv:UnspecifiedMatching
HP:0009814	Upper limb peromelia	oboInOwl:hasDbXref	UMLS:C4024199	semapv:UnspecifiedMatching
HP:0009815	Aplasia/hypoplasia of the extremities	oboInOwl:hasDbXref	UMLS:C0239399	semapv:UnspecifiedMatching
HP:0009816	Lower limb undergrowth	oboInOwl:hasDbXref	SCTID:253959002	semapv:UnspecifiedMatching
HP:0009816	Lower limb undergrowth	oboInOwl:hasDbXref	UMLS:C0345371	semapv:UnspecifiedMatching
HP:0009817	Aplasia involving bones of the lower limbs	oboInOwl:hasDbXref	UMLS:C4024198	semapv:UnspecifiedMatching
HP:0009818	Amelia involving the lower limbs	oboInOwl:hasDbXref	UMLS:C4024197	semapv:UnspecifiedMatching
HP:0009819	Lower limb phocomelia	oboInOwl:hasDbXref	SCTID:253963009	semapv:UnspecifiedMatching
HP:0009819	Lower limb phocomelia	oboInOwl:hasDbXref	UMLS:C0265625	semapv:UnspecifiedMatching
HP:0009820	Lower limb peromelia	oboInOwl:hasDbXref	UMLS:C4024196	semapv:UnspecifiedMatching
HP:0009821	Forearm undergrowth	oboInOwl:hasDbXref	UMLS:C1855299	semapv:UnspecifiedMatching
HP:0009822	Aplasia involving forearm bones	oboInOwl:hasDbXref	UMLS:C4024195	semapv:UnspecifiedMatching
HP:0009823	Aplasia involving bones of the upper limbs	oboInOwl:hasDbXref	UMLS:C4024194	semapv:UnspecifiedMatching
HP:0009824	Upper limb undergrowth	oboInOwl:hasDbXref	UMLS:C1837406	semapv:UnspecifiedMatching
HP:0009825	Aplasia involving bones of the extremities	oboInOwl:hasDbXref	UMLS:C4024193	semapv:UnspecifiedMatching
HP:0009826	Limb undergrowth	oboInOwl:hasDbXref	UMLS:C0239399	semapv:UnspecifiedMatching
HP:0009827	Amelia	oboInOwl:hasDbXref	MESH:D004480	semapv:UnspecifiedMatching
HP:0009827	Amelia	oboInOwl:hasDbXref	SCTID:62588002	semapv:UnspecifiedMatching
HP:0009827	Amelia	oboInOwl:hasDbXref	UMLS:C0002447	semapv:UnspecifiedMatching
HP:0009828	Peromelia	oboInOwl:hasDbXref	UMLS:C4024192	semapv:UnspecifiedMatching
HP:0009829	Phocomelia	oboInOwl:hasDbXref	MESH:D004480	semapv:UnspecifiedMatching
HP:0009829	Phocomelia	oboInOwl:hasDbXref	SCTID:22841008	semapv:UnspecifiedMatching
HP:0009829	Phocomelia	oboInOwl:hasDbXref	UMLS:C0031575	semapv:UnspecifiedMatching
HP:0009830	Peripheral neuropathy	oboInOwl:hasDbXref	MESH:D010523	semapv:UnspecifiedMatching
HP:0009830	Peripheral neuropathy	oboInOwl:hasDbXref	SCTID:302226006	semapv:UnspecifiedMatching
HP:0009830	Peripheral neuropathy	oboInOwl:hasDbXref	SCTID:386033004	semapv:UnspecifiedMatching
HP:0009830	Peripheral neuropathy	oboInOwl:hasDbXref	SCTID:42658009	semapv:UnspecifiedMatching
HP:0009830	Peripheral neuropathy	oboInOwl:hasDbXref	UMLS:C0031117	semapv:UnspecifiedMatching
HP:0009830	Peripheral neuropathy	oboInOwl:hasDbXref	UMLS:C0442874	semapv:UnspecifiedMatching
HP:0009831	Mononeuropathy	oboInOwl:hasDbXref	MESH:D020422	semapv:UnspecifiedMatching
HP:0009831	Mononeuropathy	oboInOwl:hasDbXref	SCTID:128189008	semapv:UnspecifiedMatching
HP:0009831	Mononeuropathy	oboInOwl:hasDbXref	UMLS:C0494491	semapv:UnspecifiedMatching
HP:0009832	Abnormal distal phalanx morphology of finger	oboInOwl:hasDbXref	UMLS:C4021385	semapv:UnspecifiedMatching
HP:0009833	Abnormal middle phalanx morphology of the hand	oboInOwl:hasDbXref	UMLS:C4024191	semapv:UnspecifiedMatching
HP:0009834	Abnormal proximal phalanx morphology of the hand	oboInOwl:hasDbXref	UMLS:C4024190	semapv:UnspecifiedMatching
HP:0009835	Aplasia/Hypoplasia of the distal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C1861336	semapv:UnspecifiedMatching
HP:0009836	Broad distal phalanx of finger	oboInOwl:hasDbXref	UMLS:C1850630	semapv:UnspecifiedMatching
HP:0009837	Bullet-shaped distal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024189	semapv:UnspecifiedMatching
HP:0009838	Curved distal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024188	semapv:UnspecifiedMatching
HP:0009839	Osteolytic defects of the distal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C1849547	semapv:UnspecifiedMatching
HP:0009840	Patchy sclerosis of distal phalanx of finger	oboInOwl:hasDbXref	UMLS:C4021384	semapv:UnspecifiedMatching
HP:0009843	Aplasia/Hypoplasia of the middle phalanges of the hand	oboInOwl:hasDbXref	UMLS:C1862152	semapv:UnspecifiedMatching
HP:0009844	Broad middle phalanx of finger	oboInOwl:hasDbXref	UMLS:C4021383	semapv:UnspecifiedMatching
HP:0009845	Bullet-shaped middle phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024187	semapv:UnspecifiedMatching
HP:0009846	Curved middle phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024186	semapv:UnspecifiedMatching
HP:0009847	Osteolytic defects of the middle phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024185	semapv:UnspecifiedMatching
HP:0009848	Patchy sclerosis of middle phalanx of finger	oboInOwl:hasDbXref	UMLS:C4021382	semapv:UnspecifiedMatching
HP:0009849	Symphalangism of middle phalanx of finger	oboInOwl:hasDbXref	UMLS:C4024184	semapv:UnspecifiedMatching
HP:0009850	Triangular shaped middle phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024183	semapv:UnspecifiedMatching
HP:0009851	Aplasia/Hypoplasia of the proximal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024182	semapv:UnspecifiedMatching
HP:0009852	Broad proximal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024181	semapv:UnspecifiedMatching
HP:0009853	Bullet-shaped proximal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024180	semapv:UnspecifiedMatching
HP:0009854	Curved proximal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024179	semapv:UnspecifiedMatching
HP:0009855	Osteolytic defects of the proximal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C1850148	semapv:UnspecifiedMatching
HP:0009856	Patchy sclerosis of proximal phalanx of finger	oboInOwl:hasDbXref	UMLS:C4021381	semapv:UnspecifiedMatching
HP:0009857	Symphalangism affecting the proximal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024178	semapv:UnspecifiedMatching
HP:0009858	Triangular shaped proximal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024177	semapv:UnspecifiedMatching
HP:0009875	Triangular shaped distal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024176	semapv:UnspecifiedMatching
HP:0009878	Cerebellar ataxia associated with quadrupedal gait	oboInOwl:hasDbXref	UMLS:C4024175	semapv:UnspecifiedMatching
HP:0009879	Simplified gyral pattern	oboInOwl:hasDbXref	UMLS:C2749675	semapv:UnspecifiedMatching
HP:0009880	Broad distal phalanges of all fingers	oboInOwl:hasDbXref	UMLS:C4024174	semapv:UnspecifiedMatching
HP:0009881	Aplasia of the distal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024173	semapv:UnspecifiedMatching
HP:0009882	Short distal phalanx of finger	oboInOwl:hasDbXref	UMLS:C1839829	semapv:UnspecifiedMatching
HP:0009883	Duplication of the distal phalanx of hand	oboInOwl:hasDbXref	UMLS:C1849343	semapv:UnspecifiedMatching
HP:0009884	Tapered distal phalanges of finger	oboInOwl:hasDbXref	UMLS:C1969237	semapv:UnspecifiedMatching
HP:0009886	Trichorrhexis nodosa	oboInOwl:hasDbXref	SCTID:22486004	semapv:UnspecifiedMatching
HP:0009886	Trichorrhexis nodosa	oboInOwl:hasDbXref	SCTID:238736006	semapv:UnspecifiedMatching
HP:0009886	Trichorrhexis nodosa	oboInOwl:hasDbXref	UMLS:C0263485	semapv:UnspecifiedMatching
HP:0009887	Abnormality of hair pigmentation	oboInOwl:hasDbXref	UMLS:C4024172	semapv:UnspecifiedMatching
HP:0009888	Abnormality of secondary sexual hair	oboInOwl:hasDbXref	UMLS:C4024171	semapv:UnspecifiedMatching
HP:0009889	Localized hirsutism	oboInOwl:hasDbXref	UMLS:C4024170	semapv:UnspecifiedMatching
HP:0009890	High anterior hairline	oboInOwl:hasDbXref	UMLS:C3276036	semapv:UnspecifiedMatching
HP:0009891	Underdeveloped supraorbital ridges	oboInOwl:hasDbXref	UMLS:C1861869	semapv:UnspecifiedMatching
HP:0009891	Underdeveloped supraorbital ridges	oboInOwl:hasDbXref	UMLS:C4020777	semapv:UnspecifiedMatching
HP:0009892	Anotia	oboInOwl:hasDbXref	MESH:D065817	semapv:UnspecifiedMatching
HP:0009892	Anotia	oboInOwl:hasDbXref	SCTID:57436000	semapv:UnspecifiedMatching
HP:0009892	Anotia	oboInOwl:hasDbXref	UMLS:C0702139	semapv:UnspecifiedMatching
HP:0009892	Anotia	oboInOwl:hasDbXref	UMLS:C1408788	semapv:UnspecifiedMatching
HP:0009893	Telangiectasia of the ear	oboInOwl:hasDbXref	UMLS:C4024169	semapv:UnspecifiedMatching
HP:0009894	Thickened ears	oboInOwl:hasDbXref	UMLS:C4024168	semapv:UnspecifiedMatching
HP:0009895	Abnormality of the crus of the helix	oboInOwl:hasDbXref	UMLS:C4021380	semapv:UnspecifiedMatching
HP:0009896	Abnormality of the antitragus	oboInOwl:hasDbXref	UMLS:C4024167	semapv:UnspecifiedMatching
HP:0009897	Horizontal crus of helix	oboInOwl:hasDbXref	UMLS:C4021379	semapv:UnspecifiedMatching
HP:0009898	Underdeveloped crus of the helix	oboInOwl:hasDbXref	UMLS:C4021378	semapv:UnspecifiedMatching
HP:0009899	Prominent crus of helix	oboInOwl:hasDbXref	UMLS:C4021377	semapv:UnspecifiedMatching
HP:0009900	Unilateral deafness	oboInOwl:hasDbXref	MESH:D046088	semapv:UnspecifiedMatching
HP:0009900	Unilateral deafness	oboInOwl:hasDbXref	SCTID:162342008	semapv:UnspecifiedMatching
HP:0009900	Unilateral deafness	oboInOwl:hasDbXref	UMLS:C2607947	semapv:UnspecifiedMatching
HP:0009901	Crumpled ear	oboInOwl:hasDbXref	UMLS:C4024166	semapv:UnspecifiedMatching
HP:0009902	Cleft helix	oboInOwl:hasDbXref	UMLS:C4021376	semapv:UnspecifiedMatching
HP:0009903	Conjunctival nodule	oboInOwl:hasDbXref	SCTID:428477002	semapv:UnspecifiedMatching
HP:0009903	Conjunctival nodule	oboInOwl:hasDbXref	UMLS:C1996949	semapv:UnspecifiedMatching
HP:0009904	Prominent ear helix	oboInOwl:hasDbXref	UMLS:C4020776	semapv:UnspecifiedMatching
HP:0009904	Prominent ear helix	oboInOwl:hasDbXref	UMLS:C4024165	semapv:UnspecifiedMatching
HP:0009905	Thin ear helix	oboInOwl:hasDbXref	UMLS:C4024164	semapv:UnspecifiedMatching
HP:0009906	Aplasia/Hypoplasia of the earlobes	oboInOwl:hasDbXref	UMLS:C1851792	semapv:UnspecifiedMatching
HP:0009907	Attached earlobe	oboInOwl:hasDbXref	UMLS:C4021375	semapv:UnspecifiedMatching
HP:0009908	Anterior creases of earlobe	oboInOwl:hasDbXref	UMLS:C1851897	semapv:UnspecifiedMatching
HP:0009909	Uplifted earlobe	oboInOwl:hasDbXref	UMLS:C1856117	semapv:UnspecifiedMatching
HP:0009910	Aplasia of the middle ear ossicles	oboInOwl:hasDbXref	UMLS:C4021374	semapv:UnspecifiedMatching
HP:0009911	Abnormal temporal bone morphology	oboInOwl:hasDbXref	UMLS:C4024163	semapv:UnspecifiedMatching
HP:0009912	Abnormality of the tragus	oboInOwl:hasDbXref	UMLS:C4024162	semapv:UnspecifiedMatching
HP:0009913	Aplasia/Hypoplasia of the tragus	oboInOwl:hasDbXref	UMLS:C4024161	semapv:UnspecifiedMatching
HP:0009914	Cyclopia	oboInOwl:hasDbXref	MESH:C562573	semapv:UnspecifiedMatching
HP:0009914	Cyclopia	oboInOwl:hasDbXref	SCTID:205798005	semapv:UnspecifiedMatching
HP:0009914	Cyclopia	oboInOwl:hasDbXref	UMLS:C0266667	semapv:UnspecifiedMatching
HP:0009915	Corneal asymmetry	oboInOwl:hasDbXref	UMLS:C4021373	semapv:UnspecifiedMatching
HP:0009916	Anisocoria	oboInOwl:hasDbXref	MESH:D015875	semapv:UnspecifiedMatching
HP:0009916	Anisocoria	oboInOwl:hasDbXref	SCTID:13045009	semapv:UnspecifiedMatching
HP:0009916	Anisocoria	oboInOwl:hasDbXref	UMLS:C0003079	semapv:UnspecifiedMatching
HP:0009917	Persistent pupillary membrane	oboInOwl:hasDbXref	SCTID:95500008	semapv:UnspecifiedMatching
HP:0009917	Persistent pupillary membrane	oboInOwl:hasDbXref	UMLS:C0344541	semapv:UnspecifiedMatching
HP:0009918	Ectopia pupillae	oboInOwl:hasDbXref	MESH:C536185	semapv:UnspecifiedMatching
HP:0009918	Ectopia pupillae	oboInOwl:hasDbXref	SCTID:193523008	semapv:UnspecifiedMatching
HP:0009918	Ectopia pupillae	oboInOwl:hasDbXref	SCTID:392461003	semapv:UnspecifiedMatching
HP:0009918	Ectopia pupillae	oboInOwl:hasDbXref	UMLS:C1271219	semapv:UnspecifiedMatching
